protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
35,ABLIM2,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
36,ABLIM3,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
37,ABR,,,All present or all missing,,
38,ABRAXAS2,,,All present or all missing,,
39,ACAA1,,,All present or all missing,,
40,ACAA2,,,All present or all missing,,
41,ACACA,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
42,ACAD8,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
43,ACAD9,,,All present or all missing,,
44,ACADM,,,All present or all missing,,
45,ACADS,,,All present or all missing,,
46,ACADSB,,,All present or all missing,,
47,ACADVL,,,All present or all missing,,
48,ACAN,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
49,ACAP1,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
50,ACAP2,,,All present or all missing,,
51,ACAT1,,,All present or all missing,,
52,ACAT2,,,All present or all missing,,
53,ACBD3,,,All present or all missing,,
54,ACBD5,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
55,ACE,,,All present or all missing,,
56,ACIN1,,,All present or all missing,,
57,ACLY,,,All present or all missing,,
58,ACO1,,,All present or all missing,,
59,ACO2,,,All present or all missing,,
60,ACOT1,,,All present or all missing,,
61,ACOT13,,,All present or all missing,,
62,ACOT7,,,All present or all missing,,
63,ACOT8,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
64,ACOT9,,,All present or all missing,,
65,ACOX1,,,All present or all missing,,
66,ACOX3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
67,ACP1,,,All present or all missing,,
68,ACP2,,,All present or all missing,,
69,ACSF2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
70,ACSF3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
71,ACSL1,,,All present or all missing,,
72,ACSL3,,,All present or all missing,,
73,ACSL4,,,All present or all missing,,
74,ACSL5,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
75,ACSS1,,,All present or all missing,,
76,ACSS2,,,All present or all missing,,
77,ACSS3,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
78,ACTA2,,,All present or all missing,,
79,ACTB,,,All present or all missing,,
80,ACTBL2,,,All present or all missing,,
81,ACTG1,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
82,ACTG2,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
83,ACTL6A,,,All present or all missing,,
84,ACTN1,,,All present or all missing,,
85,ACTN4,,,All present or all missing,,
86,ACTR10,,,All present or all missing,,
87,ACTR1A,,,All present or all missing,,
88,ACTR1B,,,All present or all missing,,
89,ACTR2,,,All present or all missing,,
90,ACTR3,,,All present or all missing,,
91,ACY1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
92,ACYP1,,,All present or all missing,,
93,ACYP2,,,All present or all missing,,
94,ADA,,,All present or all missing,,
95,ADA2,,,All present or all missing,,
96,ADAM10,,,All present or all missing,,
97,ADAM15,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
98,ADAM17,,,All present or all missing,,
99,ADAM9,,,All present or all missing,,
100,ADAMDEC1,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
101,ADAMTSL4,,,All present or all missing,,
102,ADAR,,,All present or all missing,,
103,ADD1,,,All present or all missing,,
104,ADD2,,,All present or all missing,,
105,ADD3,,,All present or all missing,,
106,ADGRE5,,,All present or all missing,,
107,ADGRF5,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
108,ADH1B,,,All present or all missing,,
109,ADH5,,,All present or all missing,,
110,ADI1,,,All present or all missing,,
111,ADIPOQ,,,All present or all missing,,
112,ADIRF,,,All present or all missing,,
113,ADK,,,All present or all missing,,
114,ADO,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
115,ADPGK,,,All present or all missing,,
116,ADPRH,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
117,ADPRS,,,All present or all missing,,
118,ADRM1,,,All present or all missing,,
119,ADSL,,,All present or all missing,,
120,ADSS1,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
121,ADSS2,,,All present or all missing,,
122,AEBP1,,,All present or all missing,,
123,AFAP1,3.9929746343596406,0.04569033406548626,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.294118
Name: missing, dtype: float64",1.0
124,AFAP1L2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
125,AFDN,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
126,AFG3L2,,,All present or all missing,,
127,AFM,,,All present or all missing,,
128,AGA,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
129,AGAP3,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
130,AGFG1,,,All present or all missing,,
131,AGFG2,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
132,AGK,,,All present or all missing,,
133,AGL,,,All present or all missing,,
134,AGO1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
135,AGO2,,,All present or all missing,,
136,AGO3,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
137,AGPAT1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
138,AGPAT2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
139,AGPAT3,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
140,AGPS,,,All present or all missing,,
141,AGRN,,,All present or all missing,,
142,AGT,,,All present or all missing,,
143,AGTRAP,,,All present or all missing,,
144,AHCTF1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
145,AHCY,,,All present or all missing,,
146,AHCYL1,,,All present or all missing,,
147,AHCYL2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
148,AHNAK,,,All present or all missing,,
149,AHNAK2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
150,AHSA1,,,All present or all missing,,
151,AHSG,,,All present or all missing,,
152,AHSP,,,All present or all missing,,
153,AIDA,,,All present or all missing,,
154,AIF1,,,All present or all missing,,
155,AIF1L,2.401594984073337,0.12121160946698131,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.294118
Name: missing, dtype: float64",1.0
156,AIFM1,,,All present or all missing,,
157,AIFM2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
158,AIG1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
159,AIMP1,,,All present or all missing,,
160,AIMP2,2.8298437129634917,0.09252736350281063,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
161,AIP,,,All present or all missing,,
162,AK1,,,All present or all missing,,
163,AK2,,,All present or all missing,,
164,AK3,,,All present or all missing,,
165,AK4,,,All present or all missing,,
166,AKAP12,,,All present or all missing,,
167,AKAP13,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
168,AKAP2,,,All present or all missing,,
169,AKR1A1,,,All present or all missing,,
170,AKR1B1,,,All present or all missing,,
171,AKR1B10,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
172,AKR1C2,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
173,AKR1C3,,,All present or all missing,,
174,AKR7A2,,,All present or all missing,,
175,AKT1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
176,AKT2,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
177,ALAD,,,All present or all missing,,
178,ALB;cRAP-ALB,,,All present or all missing,,
179,ALCAM,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
180,ALDH16A1,,,All present or all missing,,
181,ALDH18A1,,,All present or all missing,,
182,ALDH1A1,,,All present or all missing,,
183,ALDH1A3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
184,ALDH1B1,,,All present or all missing,,
185,ALDH1L2,,,All present or all missing,,
186,ALDH2,,,All present or all missing,,
187,ALDH3A2,,,All present or all missing,,
188,ALDH3B1,,,All present or all missing,,
189,ALDH4A1,,,All present or all missing,,
190,ALDH5A1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
191,ALDH6A1,,,All present or all missing,,
192,ALDH7A1,,,All present or all missing,,
193,ALDH9A1,,,All present or all missing,,
194,ALDOA,,,All present or all missing,,
195,ALDOC,,,All present or all missing,,
196,ALG1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
197,ALG11,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
198,ALG2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
199,ALG3,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
200,ALG5,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
201,ALOX12,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
202,ALOX5,,,All present or all missing,,
203,ALOX5AP,,,All present or all missing,,
204,ALYREF,,,All present or all missing,,
205,AMBP,,,All present or all missing,,
206,AMDHD2,,,All present or all missing,,
207,AMPD2,,,All present or all missing,,
208,AMPD3,,,All present or all missing,,
209,ANAPC5,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
210,ANAPC7,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
211,ANG,,,All present or all missing,,
212,ANGPTL2,,,All present or all missing,,
213,ANGPTL4,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
214,ANK1,,,All present or all missing,,
215,ANK2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
216,ANK3,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
217,ANKFY1,,,All present or all missing,,
218,ANKRD13A,,,All present or all missing,,
219,ANKRD22,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
220,ANKRD44,,,All present or all missing,,
221,ANKS1A,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
222,ANO10,,,All present or all missing,,
223,ANO6,,,All present or all missing,,
224,ANP32A,,,All present or all missing,,
225,ANP32B,,,All present or all missing,,
226,ANP32E,,,All present or all missing,,
227,ANPEP,,,All present or all missing,,
228,ANTXR1,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
229,ANTXR2,,,All present or all missing,,
230,ANXA1,,,All present or all missing,,
231,ANXA11,,,All present or all missing,,
232,ANXA2,,,All present or all missing,,
233,ANXA3,,,All present or all missing,,
234,ANXA4,,,All present or all missing,,
235,ANXA5;cRAP-ANXA5,,,All present or all missing,,
236,ANXA6,,,All present or all missing,,
237,ANXA7,,,All present or all missing,,
238,AOC3,,,All present or all missing,,
239,AOX1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
240,AP1G1,,,All present or all missing,,
241,AP1G2,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
242,AP1M1,,,All present or all missing,,
243,AP1S1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
244,AP1S2,,,All present or all missing,,
245,AP2A1,,,All present or all missing,,
246,AP2A2,,,All present or all missing,,
247,AP2B1,,,All present or all missing,,
248,AP2M1,,,All present or all missing,,
249,AP2S1,,,All present or all missing,,
250,AP3B1,,,All present or all missing,,
251,AP3D1,,,All present or all missing,,
252,AP3M1,,,All present or all missing,,
253,AP3S1,,,All present or all missing,,
254,AP4S1,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
255,AP5Z1,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
256,APAF1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
257,APBB1IP,,,All present or all missing,,
258,APCS,,,All present or all missing,,
259,APEH,,,All present or all missing,,
260,APEX1,,,All present or all missing,,
261,API5,,,All present or all missing,,
262,APIP,,,All present or all missing,,
263,APLP2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
264,APMAP,,,All present or all missing,,
265,APOA1,,,All present or all missing,,
266,APOA2,,,All present or all missing,,
267,APOA4,,,All present or all missing,,
268,APOB,,,All present or all missing,,
269,APOBEC3C,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
270,APOBR,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
271,APOC1,,,All present or all missing,,
272,APOC2,,,All present or all missing,,
273,APOC3,,,All present or all missing,,
274,APOC4,,,All present or all missing,,
275,APOD,,,All present or all missing,,
276,APOE,,,All present or all missing,,
277,APOF,,,All present or all missing,,
278,APOH,,,All present or all missing,,
279,APOL1,,,All present or all missing,,
280,APOL2,,,All present or all missing,,
281,APOL3,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
282,APOM,,,All present or all missing,,
283,APOO,,,All present or all missing,,
284,APOOL,,,All present or all missing,,
285,APP,,,All present or all missing,,
286,APPL1,,,All present or all missing,,
287,APPL2,,,All present or all missing,,
288,APRT,,,All present or all missing,,
289,AQP1,,,All present or all missing,,
290,ARAF,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
291,ARAP1,,,All present or all missing,,
292,ARCN1,,,All present or all missing,,
293,ARF1,,,All present or all missing,,
294,ARF4,,,All present or all missing,,
295,ARF5,,,All present or all missing,,
296,ARF6,,,All present or all missing,,
297,ARFGAP1,,,All present or all missing,,
298,ARFGAP2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
299,ARFGAP3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
300,ARFGEF1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
301,ARFGEF2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
302,ARG1,,,All present or all missing,,
303,ARGLU1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
304,ARHGAP1,,,All present or all missing,,
305,ARHGAP10,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
306,ARHGAP17,,,All present or all missing,,
307,ARHGAP18,,,All present or all missing,,
308,ARHGAP27,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
309,ARHGAP30,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
310,ARHGAP35,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
311,ARHGAP4,,,All present or all missing,,
312,ARHGAP45,,,All present or all missing,,
313,ARHGAP6,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
314,ARHGAP9,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
315,ARHGDIA,,,All present or all missing,,
316,ARHGDIB,,,All present or all missing,,
317,ARHGEF1,,,All present or all missing,,
318,ARHGEF10,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
319,ARHGEF10L,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
320,ARHGEF12,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
321,ARHGEF17,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
322,ARHGEF2,,,All present or all missing,,
323,ARHGEF37,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
324,ARHGEF6,,,All present or all missing,,
325,ARHGEF7,,,All present or all missing,,
326,ARID1A,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
327,ARIH1,,,All present or all missing,,
328,ARIH2,,,All present or all missing,,
329,ARL1,,,All present or all missing,,
330,ARL15,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
331,ARL2,,,All present or all missing,,
332,ARL2BP,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
333,ARL3,,,All present or all missing,,
334,ARL6IP1,,,All present or all missing,,
335,ARL6IP5,,,All present or all missing,,
336,ARL8A,,,All present or all missing,,
337,ARL8B,,,All present or all missing,,
338,ARMC10,,,All present or all missing,,
339,ARMC8,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
340,ARMCX1,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
341,ARMCX3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
342,ARMH3,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
343,ARMT1,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
344,ARPC1A,,,All present or all missing,,
345,ARPC1B,,,All present or all missing,,
346,ARPC2,,,All present or all missing,,
347,ARPC3,,,All present or all missing,,
348,ARPC4,,,All present or all missing,,
349,ARPC5,,,All present or all missing,,
350,ARPC5L,,,All present or all missing,,
351,ARPIN,,,All present or all missing,,
352,ARRB1,,,All present or all missing,,
353,ARRB2,,,All present or all missing,,
354,ARRDC1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
355,ARSA,,,All present or all missing,,
356,ARSB,,,All present or all missing,,
357,ASAH1,,,All present or all missing,,
358,ASAP1,,,All present or all missing,,
359,ASAP2,,,All present or all missing,,
360,ASCC3,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
361,ASH2L,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
362,ASL,,,All present or all missing,,
363,ASMTL,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
364,ASPH,,,All present or all missing,,
365,ASPN,,,All present or all missing,,
366,ASPSCR1,,,All present or all missing,,
367,ASRGL1,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
368,ASS1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
369,ATAD1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
370,ATAD3A,,,All present or all missing,,
371,ATE1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
372,ATG16L1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
373,ATG3,,,All present or all missing,,
374,ATG4A,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
375,ATG4B,,,All present or all missing,,
376,ATG5,2.4092108175258886,0.12062316212967072,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
377,ATG7,,,All present or all missing,,
378,ATIC,,,All present or all missing,,
379,ATL1,,,All present or all missing,,
380,ATL2,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
381,ATL3,,,All present or all missing,,
382,ATM,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
