protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
23,ABCC4,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
24,ABCD1,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
25,ABCD3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
26,ABCE1,,,All present or all missing,,
27,ABCF1,,,All present or all missing,,
28,ABCF2,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
29,ABCF3,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
30,ABHD10,,,All present or all missing,,
31,ABHD11,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
32,ABHD12,,,All present or all missing,,
33,ABHD14B,,,All present or all missing,,
34,ABHD16A,,,All present or all missing,,
35,ABHD4,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
36,ABHD5,0.03126218751266863,0.8596567200641441,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
37,ABHD6,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
38,ABI1,,,All present or all missing,,
39,ABI2,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
40,ABI3,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
41,ABI3BP,,,All present or all missing,,
42,ABLIM1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
43,ABLIM2,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
44,ABLIM3,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
45,ABR,,,All present or all missing,,
46,ABRACL,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
47,ABRAXAS2,,,All present or all missing,,
48,ACAA1,,,All present or all missing,,
49,ACAA2,,,All present or all missing,,
50,ACACA,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
51,ACACB,0.17804630837768065,0.6730576160580373,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
52,ACAD11,1.1351923091667628,0.28667051371309527,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
53,ACAD8,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
54,ACAD9,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
55,ACADL,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
56,ACADM,,,All present or all missing,,
57,ACADS,,,All present or all missing,,
58,ACADSB,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
59,ACADVL,,,All present or all missing,,
60,ACAN,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
61,ACAP1,0.8261510756524255,0.36338785202657997,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
62,ACAP2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
63,ACAT1,,,All present or all missing,,
64,ACAT2,,,All present or all missing,,
65,ACBD3,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
66,ACBD5,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
67,ACBD6,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
68,ACE,,,All present or all missing,,
69,ACHE,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
70,ACIN1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
71,ACLY,,,All present or all missing,,
72,ACO1,,,All present or all missing,,
73,ACO2,,,All present or all missing,,
74,ACOT1,,,All present or all missing,,
75,ACOT13,,,All present or all missing,,
76,ACOT7,,,All present or all missing,,
77,ACOT8,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
78,ACOT9,,,All present or all missing,,
79,ACOX1,,,All present or all missing,,
80,ACOX2,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
81,ACOX3,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
82,ACP1,,,All present or all missing,,
83,ACP2,,,All present or all missing,,
84,ACP3,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
85,ACP5,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
86,ACSF2,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
87,ACSF3,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
88,ACSL1,,,All present or all missing,,
89,ACSL3,,,All present or all missing,,
90,ACSL4,,,All present or all missing,,
91,ACSL5,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
92,ACSS1,,,All present or all missing,,
93,ACSS2,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
94,ACSS3,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
95,ACTA2,,,All present or all missing,,
96,ACTB,,,All present or all missing,,
97,ACTBL2,,,All present or all missing,,
98,ACTG1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
99,ACTG2,2.7647503679480345,0.0963617179008188,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
100,ACTL6A,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
101,ACTN1,,,All present or all missing,,
102,ACTN2,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
103,ACTN4,,,All present or all missing,,
104,ACTR10,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
105,ACTR1A,,,All present or all missing,,
106,ACTR1B,,,All present or all missing,,
107,ACTR2,,,All present or all missing,,
108,ACTR3,,,All present or all missing,,
109,ACVR1,0.012941307264798974,0.9094281537528561,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
110,ACY1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
111,ACYP1,,,All present or all missing,,
112,ACYP2,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
113,ADA,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
114,ADA2,,,All present or all missing,,
115,ADAM10,,,All present or all missing,,
116,ADAM15,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
117,ADAM17,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
118,ADAM8,0.19265701104398336,0.6607143498023358,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
119,ADAM9,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
120,ADAMDEC1,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
121,ADAMTS1,1.1351923091667628,0.28667051371309527,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
122,ADAMTS13,0.11077134810648204,0.7392676701624987,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
123,ADAMTS4,0.5404423023001823,0.46224947983903164,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
124,ADAMTS7,0.17804630837768065,0.6730576160580373,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
125,ADAMTSL1,0.024206794925457076,0.8763598890435415,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
126,ADAMTSL2,0.03126218751266863,0.8596567200641441,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
127,ADAMTSL3,0.7136202639711744,0.39824458546371877,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
128,ADAMTSL4,,,All present or all missing,,
129,ADAP1,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
130,ADAP2,2.404090319429945,0.12101845456523005,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
131,ADAR,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
132,ADARB1,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
133,ADCK5,0.8131716015004851,0.3671842240564873,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
134,ADCY3,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
135,ADCY5,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
136,ADCY6,1.143463934972135,0.28492156873556757,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
137,ADCY7,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
138,ADD1,,,All present or all missing,,
139,ADD2,,,All present or all missing,,
140,ADD3,,,All present or all missing,,
141,ADGRE2,0.19265701104398336,0.6607143498023358,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
142,ADGRE5,,,All present or all missing,,
143,ADGRF5,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
144,ADGRG3,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
145,ADGRL2,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
146,ADH1B,,,All present or all missing,,
147,ADH1C,0.23465902438806152,0.62809054592372,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
148,ADH5,,,All present or all missing,,
149,ADI1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
150,ADIPOQ,,,All present or all missing,,
151,ADIRF,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
152,ADK,,,All present or all missing,,
153,ADNP,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
154,ADO,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
155,ADPGK,,,All present or all missing,,
156,ADPRH,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
157,ADPRS,,,All present or all missing,,
158,ADRA2A,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
159,ADRM1,,,All present or all missing,,
160,ADSL,,,All present or all missing,,
161,ADSS1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
162,ADSS2,,,All present or all missing,,
163,AEBP1,,,All present or all missing,,
164,AFAP1,0.20802508245940543,0.6483197472700553,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
165,AFAP1L2,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
166,AFDN,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
167,AFG3L2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
168,AFM,,,All present or all missing,,
169,AFTPH,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
170,AGA,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
171,AGAP3,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
172,AGFG1,,,All present or all missing,,
173,AGFG2,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
174,AGK,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
175,AGL,,,All present or all missing,,
176,AGO1,1.258250754665998,0.2619824587371425,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
177,AGO2,,,All present or all missing,,
178,AGO3,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
179,AGPAT1,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
180,AGPAT2,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
181,AGPAT3,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
182,AGPAT4,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
183,AGPAT5,1.167456188122582,0.27992454248833865,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
184,AGPS,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
185,AGRN,,,All present or all missing,,
186,AGT,,,All present or all missing,,
187,AGTRAP,,,All present or all missing,,
188,AHCTF1,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
189,AHCY,,,All present or all missing,,
190,AHCYL1,,,All present or all missing,,
191,AHCYL2,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
192,AHNAK,,,All present or all missing,,
193,AHNAK2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
194,AHR,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
195,AHSA1,,,All present or all missing,,
196,AHSG,,,All present or all missing,,
197,AHSP,,,All present or all missing,,
198,AIDA,,,All present or all missing,,
199,AIF1,,,All present or all missing,,
200,AIF1L,0.11366754870046991,0.7360067043164747,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
201,AIFM1,,,All present or all missing,,
202,AIFM2,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
203,AIG1,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
204,AIMP1,,,All present or all missing,,
205,AIMP2,2.960908376052396,0.08530000695862341,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
206,AIP,,,All present or all missing,,
207,AK1,,,All present or all missing,,
208,AK2,,,All present or all missing,,
209,AK3,,,All present or all missing,,
210,AK4,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
211,AKAP1,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
212,AKAP10,0.27587309123792636,0.5994189859469701,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
213,AKAP12,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
214,AKAP13,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
215,AKAP2,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
216,AKAP8L,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
217,AKAP9,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
218,AKR1A1,,,All present or all missing,,
219,AKR1B1,,,All present or all missing,,
220,AKR1B10,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
221,AKR1C1,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
222,AKR1C2,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
223,AKR1C3,,,All present or all missing,,
224,AKR1E2,2.032154222367767,0.15400218619382386,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
225,AKR7A2,,,All present or all missing,,
226,AKT1,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
227,AKT2,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
228,AKT3,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
229,AKTIP,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
230,ALAD,,,All present or all missing,,
231,ALB;cRAP-ALB,,,All present or all missing,,
232,ALCAM,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
233,ALDH16A1,,,All present or all missing,,
234,ALDH18A1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
235,ALDH1A1,,,All present or all missing,,
236,ALDH1A2,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
237,ALDH1A3,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
238,ALDH1B1,,,All present or all missing,,
239,ALDH1L1,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
240,ALDH1L2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
241,ALDH2,,,All present or all missing,,
242,ALDH3A2,,,All present or all missing,,
243,ALDH3B1,,,All present or all missing,,
244,ALDH4A1,,,All present or all missing,,
245,ALDH5A1,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
246,ALDH6A1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
247,ALDH7A1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
248,ALDH9A1,,,All present or all missing,,
249,ALDOA,,,All present or all missing,,
250,ALDOC,,,All present or all missing,,
251,ALG1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
252,ALG11,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
253,ALG12,0.43075447044139303,0.5116189731590317,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
254,ALG14,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
255,ALG2,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
256,ALG3,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
257,ALG5,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
258,ALG9,1.143463934972135,0.28492156873556757,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
259,ALKBH4,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
260,ALKBH5,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
261,ALOX12,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
262,ALOX12B,0.17804630837768065,0.6730576160580373,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
263,ALOX15,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
264,ALOX5,,,All present or all missing,,
265,ALOX5AP,,,All present or all missing,,
