protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
41,ANK1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
42,ANP32B,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
43,ANPEP,,,All present or all missing,,
44,ANTXR1,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
45,ANXA11,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
46,ANXA2,,,All present or all missing,,
47,AP2S1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
48,APCS,,,All present or all missing,,
49,APEH,,,All present or all missing,,
50,APLP1,,,All present or all missing,,
51,APLP2,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
52,APMAP,,,All present or all missing,,
53,APOA1,,,All present or all missing,,
54,APOA2,,,All present or all missing,,
55,APOA4,,,All present or all missing,,
56,APOA5,,,All present or all missing,,
57,APOB,,,All present or all missing,,
58,APOBR,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
59,APOC1,,,All present or all missing,,
60,APOC2,,,All present or all missing,,
61,APOC3,,,All present or all missing,,
62,APOC4,,,All present or all missing,,
63,APOD,,,All present or all missing,,
64,APOE,,,All present or all missing,,
65,APOF,,,All present or all missing,,
66,APOH,,,All present or all missing,,
67,APOL1,,,All present or all missing,,
68,APOM,,,All present or all missing,,
69,APP,,,All present or all missing,,
70,APPL2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
71,APRT,,,All present or all missing,,
72,ARCN1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
73,ARF1;ARF3,,,All present or all missing,,
74,ARF4,,,All present or all missing,,
75,ARF6,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
76,ARG1,,,All present or all missing,,
77,ARHGAP1,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
78,ARHGAP45,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
79,ARHGAP6,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
80,ARHGDIA,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
81,ARHGDIB,,,All present or all missing,,
82,ARL1,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
83,ARPC1B,,,All present or all missing,,
84,ARPC2,,,All present or all missing,,
85,ARPC3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
86,ARPC4,,,All present or all missing,,
87,ARPC5,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
88,ASAH1,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
89,ASAP1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
90,ASPN,,,All present or all missing,,
91,ATG3,,,All present or all missing,,
92,ATP1A1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
93,ATP2A3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
94,ATP5F1A,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
95,ATP5F1B,,,All present or all missing,,
96,ATP5F1D,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
97,ATP5ME,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
98,ATP5MG,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
99,ATP5PD,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
100,ATP6AP2,,,All present or all missing,,
101,ATP6V1G1,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
102,ATRN,,,All present or all missing,,
103,AXL,,,All present or all missing,,
104,AZGP1,,,All present or all missing,,
105,B2M;cRAP-B2M,,,All present or all missing,,
106,B3GNT2,,,All present or all missing,,
107,B4GALT5,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
108,B4GAT1,,,All present or all missing,,
109,BAX,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
110,BCHE,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
111,BGN,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
112,BIN2,,,All present or all missing,,
113,BLMH,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
114,BLVRB,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
115,BMP1,,,All present or all missing,,
116,BPIFA1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
117,BPIFB1,,,All present or all missing,,
118,BRK1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
119,BSG,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
120,BTD,,,All present or all missing,,
121,C18orf63,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
122,C1QA,,,All present or all missing,,
123,C1QB,,,All present or all missing,,
124,C1QBP,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
125,C1QC,,,All present or all missing,,
126,C1QTNF3,,,All present or all missing,,
127,C1QTNF5,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
128,C1R,,,All present or all missing,,
129,C1RL,,,All present or all missing,,
130,C1S,,,All present or all missing,,
131,C2,,,All present or all missing,,
132,C3,,,All present or all missing,,
133,C4A,,,All present or all missing,,
134,C4B,,,All present or all missing,,
135,C4BPA,,,All present or all missing,,
136,C4BPB,,,All present or all missing,,
137,C5;cRAP-C5,,,All present or all missing,,
138,C6,,,All present or all missing,,
139,C7,,,All present or all missing,,
140,C8A,,,All present or all missing,,
141,C8B,,,All present or all missing,,
142,C8G,,,All present or all missing,,
143,C9,,,All present or all missing,,
144,CA1;cRAP-CA1,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
145,CA2;cRAP-CA2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
146,CADM1,,,All present or all missing,,
147,CALD1,,,All present or all missing,,
148,CALM1;CALM2;CALM3,,,All present or all missing,,
149,CALR,,,All present or all missing,,
150,CALU,,,All present or all missing,,
151,CAMK1,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
152,CAMP,,,All present or all missing,,
153,CANX,,,All present or all missing,,
154,CAP1,,,All present or all missing,,
155,CAPN1,,,All present or all missing,,
156,CAPN2,,,All present or all missing,,
157,CAPNS1,,,All present or all missing,,
158,CAPZA1,,,All present or all missing,,
159,CAPZA2,,,All present or all missing,,
160,CAPZB,,,All present or all missing,,
161,CASP14,,,All present or all missing,,
162,CASS4,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
163,CAT;cRAP-CAT,,,All present or all missing,,
164,CAVIN2,,,All present or all missing,,
165,CBLN1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
166,CBR1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
167,CCT2,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
168,CCT5,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
169,CCT7,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
170,CD109,,,All present or all missing,,
171,CD14,,,All present or all missing,,
172,CD226,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
173,CD248,,,All present or all missing,,
174,CD34,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
175,CD36,,,All present or all missing,,
176,CD44,,,All present or all missing,,
177,CD47,,,All present or all missing,,
178,CD55,,,All present or all missing,,
179,CD59,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
180,CD5L,,,All present or all missing,,
181,CD63,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
182,CD82,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
183,CD84,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
184,CD9,,,All present or all missing,,
185,CD93,,,All present or all missing,,
186,CD99,,,All present or all missing,,
187,CDC37,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
188,CDC42,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
189,CDH1,,,All present or all missing,,
190,CDH11,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
191,CDH13,,,All present or all missing,,
192,CDH19,,,All present or all missing,,
193,CDH2,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
194,CDH23,,,All present or all missing,,
195,CDH5,,,All present or all missing,,
196,CDH6,,,All present or all missing,,
197,CDHR2,,,All present or all missing,,
198,CDHR5,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
199,CDSN,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
200,CETP,,,All present or all missing,,
201,CFB,,,All present or all missing,,
202,CFD,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
203,CFH,,,All present or all missing,,
204,CFHR1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
205,CFHR2,,,All present or all missing,,
206,CFHR4,,,All present or all missing,,
207,CFHR5,,,All present or all missing,,
208,CFI,,,All present or all missing,,
209,CFL1,,,All present or all missing,,
210,CFP,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
211,CHCHD3,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
212,CHGA,,,All present or all missing,,
213,CHL1,,,All present or all missing,,
214,CHST3,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
215,CISD2,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
216,CLEC11A,,,All present or all missing,,
217,CLEC1B,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
218,CLEC3B,,,All present or all missing,,
219,CLIC1,,,All present or all missing,,
220,CLIP1,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
221,CLSTN1,,,All present or all missing,,
222,CLTA,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
223,CLTC,,,All present or all missing,,
224,CLU,,,All present or all missing,,
225,CMIP,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
226,CMTM5,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
227,CNDP1,,,All present or all missing,,
228,CNDP2,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
229,CNN2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
230,CNPY2,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
231,CNST,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
232,COL12A1,,,All present or all missing,,
233,COL15A1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
234,COL18A1,,,All present or all missing,,
235,COL1A1,,,All present or all missing,,
236,COL6A1,,,All present or all missing,,
237,COL6A2,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
238,COL6A3,,,All present or all missing,,
239,COLEC10,,,All present or all missing,,
240,COLEC11,,,All present or all missing,,
241,COMP,,,All present or all missing,,
242,COPB2,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
243,COPE,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
244,COPG1,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
245,COPS4,,,All present or all missing,,
246,COPS5,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
247,COPS6,,,All present or all missing,,
248,COPS7B,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
249,COPS8,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
250,COPZ1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
251,CORO1A,,,All present or all missing,,
252,CORO1B,,,All present or all missing,,
253,CORO1C,,,All present or all missing,,
254,COX4I1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
255,COX5A,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
256,COX5B,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
257,COX7A2,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
258,CP,,,All present or all missing,,
259,CPB2,,,All present or all missing,,
260,CPN1,,,All present or all missing,,
261,CPN2,,,All present or all missing,,
262,CPNE3,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
263,CPQ,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
264,CPVL,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
265,CRKL,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
266,CRLF3,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
267,CRP;cRAP-CRP,,,All present or all missing,,
268,CRTAC1,,,All present or all missing,,
269,CSF1,,,All present or all missing,,
270,CSF1R,,,All present or all missing,,
271,CSK,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
272,CSNK2B,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
273,CSPG4,,,All present or all missing,,
274,CSRP1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
275,CST3,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
276,CSTA,,,All present or all missing,,
277,CTSA,2.1956441125476065,0.1384013442553973,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
278,CTSB,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
279,CTSC,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
280,CTSD;cRAP-CTSD,,,All present or all missing,,
281,CTSF,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
282,CTSG;cRAP-CTSG,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
283,CTSL,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
284,CTSS,,,All present or all missing,,
285,CTTN,,,All present or all missing,,
286,CUTA,,,All present or all missing,,
287,CYB5B,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
288,CYFIP1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
289,DAG1,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
290,DARS1,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
291,DBN1,,,All present or all missing,,
292,DBNL,,,All present or all missing,,
293,DCD,,,All present or all missing,,
294,DCHS1,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
295,DCTN1,,,All present or all missing,,
296,DCTN2,,,All present or all missing,,
297,DCTN3,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
298,DEFA1,,,All present or all missing,,
299,DERA,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
300,DIAPH1,,,All present or all missing,,
301,DKK3,,,All present or all missing,,
302,DLD,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
303,DLST,,,All present or all missing,,
304,DMKN,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
305,DMTN,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
306,DNASE1,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
307,DNM1L,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
308,DOK2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
309,DOK3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
310,DPP4,1.3857223817003095,0.23912881730747265,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
311,DPT,,,All present or all missing,,
312,DSC1,,,All present or all missing,,
313,DSC2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
314,DSG1,,,All present or all missing,,
315,DSG2,,,All present or all missing,,
316,DSP,,,All present or all missing,,
317,DSTN,1.0104815807215553,0.314787494824112,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
318,DYNLL1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
319,DYNLRB1,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
320,ECH1,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
321,ECM1,,,All present or all missing,,
322,ECM2,,,All present or all missing,,
323,EEF1A1;EEF1A1P5,,,All present or all missing,,
324,EEF1B2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
325,EEF1D,,,All present or all missing,,
326,EEF1G,,,All present or all missing,,
327,EEF2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
328,EFEMP1,,,All present or all missing,,
329,EFEMP2,,,All present or all missing,,
330,EGF;cRAP-EGF,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
331,EHD1,,,All present or all missing,,
332,EIF1AX;EIF1AY,,,All present or all missing,,
333,EIF2S1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
334,EIF3J,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
335,EIF3K,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
