protein_index,protein,g_statistic,p_value,comment
192,192,0.7398167701863356,0.6907976150975574,Test performed
193,193,1.6583248081841424,0.43641467242100285,Test performed
194,194,,,All present or all missing
195,195,,,All present or all missing
196,196,0.7564878599661209,0.6850633727860294,Test performed
197,197,,,All present or all missing
198,198,,,All present or all missing
199,199,,,All present or all missing
200,200,,,All present or all missing
201,201,,,All present or all missing
202,202,,,All present or all missing
203,203,4.431477739391174,0.10907289381228534,Test performed
204,204,1.6399256292906177,0.4404480324177966,Test performed
205,205,,,All present or all missing
206,206,,,All present or all missing
207,207,,,All present or all missing
208,208,,,All present or all missing
209,209,3.000910502540938,0.22302860297831173,Test performed
210,210,,,All present or all missing
211,211,0.5427012931722629,0.7623491344115979,Test performed
212,212,,,All present or all missing
213,213,,,All present or all missing
214,214,0.06348398169336376,0.9687564978813188,Test performed
215,215,,,All present or all missing
216,216,1.3966743311036787,0.4974117298554447,Test performed
217,217,1.6608464005702066,0.43586478918161986,Test performed
218,218,0.7866624478856465,0.6748051989272166,Test performed
219,219,,,All present or all missing
220,220,1.0410715287517536,0.5942021103512483,Test performed
221,221,,,All present or all missing
222,222,,,All present or all missing
223,223,,,All present or all missing
224,224,,,All present or all missing
225,225,,,All present or all missing
226,226,,,All present or all missing
227,227,10.447159090909093,0.0053880079471952625,Test performed
228,228,,,All present or all missing
229,229,8.651626254180602,0.013222793912121698,Test performed
230,230,,,All present or all missing
231,231,,,All present or all missing
232,232,0.9896086956521737,0.609690182837355,Test performed
233,233,,,All present or all missing
234,234,,,All present or all missing
235,235,,,All present or all missing
236,236,0.699248782944435,0.704952826290183,Test performed
237,237,1.766964882943144,0.41334096667004927,Test performed
238,238,1.935813099943535,0.3798774607521452,Test performed
239,239,,,All present or all missing
240,240,9.985276432497143,0.006787733341112277,Test performed
241,241,,,All present or all missing
242,242,,,All present or all missing
243,243,,,All present or all missing
244,244,1.2211247637051041,0.5430453843137582,Test performed
245,245,,,All present or all missing
246,246,,,All present or all missing
247,247,,,All present or all missing
248,248,,,All present or all missing
249,249,,,All present or all missing
250,250,,,All present or all missing
251,251,0.7323145780051155,0.6933937294240036,Test performed
252,252,,,All present or all missing
253,253,,,All present or all missing
254,254,,,All present or all missing
255,255,,,All present or all missing
256,256,0.06348398169336376,0.9687564978813188,Test performed
257,257,4.734667519181587,0.09373030093310944,Test performed
258,258,,,All present or all missing
259,259,,,All present or all missing
260,260,,,All present or all missing
261,261,,,All present or all missing
262,262,,,All present or all missing
263,263,,,All present or all missing
264,264,,,All present or all missing
265,265,,,All present or all missing
266,266,,,All present or all missing
267,267,,,All present or all missing
268,268,2.946408862876254,0.22918988395487427,Test performed
269,269,,,All present or all missing
270,270,5.398886434995478,0.0672429420123138,Test performed
271,271,,,All present or all missing
272,272,,,All present or all missing
273,273,,,All present or all missing
274,274,1.8864172783738005,0.3893764602577022,Test performed
275,275,6.092949509116411,0.047526170842671994,Test performed
276,276,,,All present or all missing
277,277,,,All present or all missing
278,278,,,All present or all missing
279,279,,,All present or all missing
280,280,2.850407608695652,0.24045945153241732,Test performed
281,281,,,All present or all missing
282,282,,,All present or all missing
283,283,5.890095129630869,0.052599557868510005,Test performed
284,284,,,All present or all missing
285,285,,,All present or all missing
286,286,,,All present or all missing
287,287,,,All present or all missing
288,288,,,All present or all missing
289,289,,,All present or all missing
290,290,5.589028866714183,0.06114455688279473,Test performed
291,291,3.7285592762624886,0.1550078314072402,Test performed
292,292,3.239133998574483,0.19798440791602548,Test performed
293,293,10.020383631713553,0.006669623843936612,Test performed
294,294,,,All present or all missing
295,295,,,All present or all missing
296,296,,,All present or all missing
297,297,0.7564878599661209,0.6850633727860294,Test performed
298,298,,,All present or all missing
299,299,,,All present or all missing
300,300,,,All present or all missing
301,301,0.699248782944435,0.704952826290183,Test performed
302,302,7.320718110613809,0.025723274989634,Test performed
303,303,,,All present or all missing
304,304,,,All present or all missing
305,305,7.430669466403164,0.02434728990455982,Test performed
306,306,,,All present or all missing
307,307,2.088161625708884,0.3520152385962595,Test performed
308,308,,,All present or all missing
309,309,7.762812210915818,0.020621808348858597,Test performed
310,310,,,All present or all missing
311,311,,,All present or all missing
312,312,5.717084120982986,0.057352315548135115,Test performed
313,313,,,All present or all missing
314,314,5.121388096935139,0.0772511058213258,Test performed
315,315,,,All present or all missing
316,316,,,All present or all missing
317,317,,,All present or all missing
318,318,,,All present or all missing
319,319,,,All present or all missing
320,320,0.7653010033444816,0.682051233400397,Test performed
321,321,1.360084774215209,0.5065955187917246,Test performed
322,322,,,All present or all missing
323,323,,,All present or all missing
324,324,,,All present or all missing
325,325,,,All present or all missing
326,326,1.0439440993788827,0.5933492791879091,Test performed
327,327,,,All present or all missing
328,328,3.417687747035573,0.18107501727147043,Test performed
329,329,,,All present or all missing
330,330,,,All present or all missing
331,331,2.945877980364657,0.22925072848045389,Test performed
332,332,,,All present or all missing
333,333,,,All present or all missing
334,334,,,All present or all missing
335,335,,,All present or all missing
336,336,1.0064237599510106,0.6045856812229651,Test performed
337,337,0.7267836159140508,0.6953139505836241,Test performed
338,338,,,All present or all missing
339,339,,,All present or all missing
340,340,,,All present or all missing
341,341,,,All present or all missing
342,342,,,All present or all missing
343,343,,,All present or all missing
344,344,,,All present or all missing
345,345,,,All present or all missing
346,346,,,All present or all missing
347,347,0.9896086956521737,0.609690182837355,Test performed
348,348,,,All present or all missing
349,349,,,All present or all missing
350,350,,,All present or all missing
351,351,7.230718973397399,0.026907250679680608,Test performed
352,352,7.201956521739128,0.027297005788872935,Test performed
353,353,,,All present or all missing
354,354,7.146906887755102,0.028058786723904366,Test performed
355,355,,,All present or all missing
356,356,2.867227235438884,0.2384457118773849,Test performed
357,357,,,All present or all missing
358,358,,,All present or all missing
359,359,,,All present or all missing
360,360,,,All present or all missing
361,361,,,All present or all missing
362,362,,,All present or all missing
363,363,1.8123644908315073,0.40406389991744607,Test performed
364,364,6.473637637702888,0.03928868092169828,Test performed
365,365,,,All present or all missing
366,366,,,All present or all missing
367,367,,,All present or all missing
368,368,,,All present or all missing
369,369,,,All present or all missing
370,370,,,All present or all missing
371,371,,,All present or all missing
372,372,,,All present or all missing
373,373,3.2228422008672215,0.19960375544369263,Test performed
374,374,4.813856957448781,0.09009158826415947,Test performed
375,375,,,All present or all missing
376,376,,,All present or all missing
377,377,,,All present or all missing
378,378,,,All present or all missing
379,379,,,All present or all missing
380,380,,,All present or all missing
381,381,,,All present or all missing
382,382,,,All present or all missing
383,383,,,All present or all missing
384,384,,,All present or all missing
385,385,,,All present or all missing
386,386,0.699248782944435,0.704952826290183,Test performed
387,387,2.1717391304347826,0.3376080859689311,Test performed
388,388,,,All present or all missing
389,389,,,All present or all missing
390,390,,,All present or all missing
391,391,,,All present or all missing
392,392,,,All present or all missing
393,393,,,All present or all missing
394,394,1.8415760869565219,0.398205114463384,Test performed
395,395,,,All present or all missing
396,396,,,All present or all missing
397,397,,,All present or all missing
398,398,3.000910502540938,0.22302860297831173,Test performed
399,399,,,All present or all missing
400,400,,,All present or all missing
401,401,7.649118187385179,0.021828057537932117,Test performed
402,402,,,All present or all missing
403,403,,,All present or all missing
404,404,,,All present or all missing
405,405,,,All present or all missing
406,406,,,All present or all missing
407,407,10.3729118993135,0.005591789321979301,Test performed
408,408,,,All present or all missing
409,409,,,All present or all missing
410,410,1.0064237599510106,0.6045856812229651,Test performed
411,411,4.504870781392521,0.1051428485855236,Test performed
412,412,,,All present or all missing
413,413,,,All present or all missing
414,414,,,All present or all missing
415,415,,,All present or all missing
416,416,,,All present or all missing
417,417,0.7267836159140508,0.6953139505836241,Test performed
418,418,,,All present or all missing
419,419,,,All present or all missing
420,420,,,All present or all missing
421,421,,,All present or all missing
422,422,,,All present or all missing
423,423,,,All present or all missing
424,424,,,All present or all missing
425,425,,,All present or all missing
426,426,,,All present or all missing
427,427,,,All present or all missing
428,428,,,All present or all missing
429,429,0.12977837380011298,0.9371713084814691,Test performed
430,430,,,All present or all missing
431,431,,,All present or all missing
432,432,,,All present or all missing
433,433,8.60562111801242,0.013530477316961696,Test performed
434,434,3.32842627599244,0.18933958350645255,Test performed
435,435,,,All present or all missing
436,436,10.803223449750533,0.004509307319870188,Test performed
437,437,,,All present or all missing
438,438,1.958967391304348,0.37550492363550764,Test performed
439,439,1.8123644908315073,0.40406389991744607,Test performed
440,440,0.7866624478856465,0.6748051989272166,Test performed
441,441,,,All present or all missing
442,442,,,All present or all missing
443,443,,,All present or all missing
444,444,,,All present or all missing
445,445,,,All present or all missing
446,446,,,All present or all missing
447,447,,,All present or all missing
448,448,7.676038614789642,0.021536215751420687,Test performed
449,449,,,All present or all missing
450,450,,,All present or all missing
451,451,,,All present or all missing
452,452,,,All present or all missing
453,453,,,All present or all missing
454,454,,,All present or all missing
455,455,3.0189645308924478,0.2210243803007088,Test performed
456,456,4.574068322981367,0.10156724764671471,Test performed
457,457,,,All present or all missing
458,458,8.60562111801242,0.013530477316961696,Test performed
459,459,,,All present or all missing
460,460,,,All present or all missing
461,461,,,All present or all missing
462,462,,,All present or all missing
463,463,0.7766361556064076,0.6781965896713258,Test performed
464,464,,,All present or all missing
465,465,,,All present or all missing
466,466,,,All present or all missing
467,467,,,All present or all missing
468,468,,,All present or all missing
469,469,4.180369970294356,0.12366425765055739,Test performed
470,470,0.23478260869565204,0.8892371627069211,Test performed
471,471,,,All present or all missing
472,472,0.7653010033444816,0.682051233400397,Test performed
473,473,,,All present or all missing
474,474,,,All present or all missing
475,475,,,All present or all missing
476,476,,,All present or all missing
477,477,5.91186801242236,0.05203004149231535,Test performed
478,478,6.885000000000002,0.031984623733233124,Test performed
479,479,4.155420480549198,0.1252166001215988,Test performed
480,480,2.014752135821951,0.3651759203642331,Test performed
481,481,1.6399256292906177,0.4404480324177966,Test performed
482,482,,,All present or all missing
483,483,4.228330943224041,0.1207340034762947,Test performed
484,484,,,All present or all missing
485,485,,,All present or all missing
486,486,,,All present or all missing
487,487,,,All present or all missing
488,488,14.571195652173916,0.000685338400686427,Test performed
489,489,,,All present or all missing
490,490,,,All present or all missing
491,491,,,All present or all missing
492,492,0.10271739130434783,0.949937870830293,Test performed
493,493,,,All present or all missing
494,494,,,All present or all missing
495,495,,,All present or all missing
496,496,,,All present or all missing
497,497,5.241295986622073,0.07275570234078926,Test performed
498,498,,,All present or all missing
499,499,,,All present or all missing
500,500,,,All present or all missing
501,501,2.6945190817155082,0.2599516723403257,Test performed
502,502,,,All present or all missing
503,503,,,All present or all missing
504,504,4.901086956521739,0.086246700552956,Test performed
505,505,,,All present or all missing
506,506,,,All present or all missing
507,507,,,All present or all missing
508,508,0.260608695652174,0.8778282251488742,Test performed
509,509,,,All present or all missing
510,510,,,All present or all missing
511,511,,,All present or all missing
512,512,5.010822306238185,0.0816420237109848,Test performed
513,513,2.876086956521739,0.2373917667655202,Test performed
514,514,8.32994884910486,0.015530112084593773,Test performed
515,515,2.960610132510244,0.22756825439821435,Test performed
516,516,,,All present or all missing
517,517,0.4245399719495095,0.808746317925132,Test performed
518,518,,,All present or all missing
519,519,,,All present or all missing
520,520,0.76946472834461,0.6806327735459656,Test performed
521,521,,,All present or all missing
522,522,,,All present or all missing
523,523,,,All present or all missing
524,524,,,All present or all missing
525,525,,,All present or all missing
526,526,,,All present or all missing
527,527,,,All present or all missing
528,528,4.477639751552795,0.1065842128002662,Test performed
529,529,0.7653010033444816,0.682051233400397,Test performed
530,530,,,All present or all missing
531,531,4.228330943224041,0.1207340034762947,Test performed
532,532,4.680978260869565,0.09628053297217067,Test performed
533,533,,,All present or all missing
534,534,,,All present or all missing
535,535,,,All present or all missing
536,536,9.115886287625418,0.010483600039970826,Test performed
537,537,4.781861413043478,0.09154444320631255,Test performed
538,538,,,All present or all missing
539,539,,,All present or all missing
540,540,,,All present or all missing
541,541,,,All present or all missing
542,542,6.626456939799331,0.03639847248565959,Test performed
543,543,,,All present or all missing
544,544,,,All present or all missing
545,545,,,All present or all missing
546,546,1.2296739130434788,0.5407290504677443,Test performed
547,547,,,All present or all missing
548,548,,,All present or all missing
549,549,2.1513232514177694,0.3410720186165334,Test performed
550,550,,,All present or all missing
551,551,,,All present or all missing
552,552,,,All present or all missing
553,553,,,All present or all missing
554,554,,,All present or all missing
555,555,,,All present or all missing
556,556,7.430669466403164,0.02434728990455982,Test performed
557,557,1.1340525632706036,0.5672096550336962,Test performed
558,558,,,All present or all missing
559,559,,,All present or all missing
560,560,3.556956521739131,0.16889496589209319,Test performed
561,561,,,All present or all missing
562,562,4.2053021566140005,0.12213221661759019,Test performed
563,563,,,All present or all missing
564,564,,,All present or all missing
565,565,0.7766361556064076,0.6781965896713258,Test performed
566,566,12.248140772271205,0.0021895255857427077,Test performed
567,567,,,All present or all missing
568,568,,,All present or all missing
569,569,4.7455434782608705,0.0932219808441658,Test performed
570,570,10.02354449310971,0.00665909129084645,Test performed
571,571,,,All present or all missing
572,572,0.22493299583085166,0.8936272849839015,Test performed
573,573,,,All present or all missing
574,574,,,All present or all missing
575,575,7.871739130434782,0.019528710454726903,Test performed
576,576,9.844369109151717,0.0072832029011650696,Test performed
577,577,,,All present or all missing
578,578,,,All present or all missing
579,579,,,All present or all missing
580,580,,,All present or all missing
581,581,,,All present or all missing
582,582,,,All present or all missing
583,583,,,All present or all missing
584,584,,,All present or all missing
585,585,4.260149679258731,0.11882840044617671,Test performed
586,586,,,All present or all missing
587,587,5.8666505360333545,0.05321977357151676,Test performed
588,588,,,All present or all missing
589,589,3.601555595153243,0.16517036913430602,Test performed
590,590,0.014006916996047461,0.9930210085661005,Test performed
591,591,0.7383800167224079,0.6912940463217105,Test performed
592,592,,,All present or all missing
593,593,,,All present or all missing
594,594,,,All present or all missing
595,595,,,All present or all missing
596,596,,,All present or all missing
597,597,,,All present or all missing
598,598,,,All present or all missing
599,599,,,All present or all missing
600,600,,,All present or all missing
601,601,1.935813099943535,0.3798774607521452,Test performed
602,602,,,All present or all missing
603,603,,,All present or all missing
604,604,,,All present or all missing
605,605,,,All present or all missing
606,606,,,All present or all missing
607,607,,,All present or all missing
608,608,,,All present or all missing
609,609,8.796061381074168,0.012301541607219952,Test performed
610,610,0.12977837380011298,0.9371713084814691,Test performed
611,611,,,All present or all missing
612,612,,,All present or all missing
613,613,8.19767535338648,0.016591949407779374,Test performed
614,614,,,All present or all missing
615,615,,,All present or all missing
616,616,0.2320204603580566,0.8904661136231149,Test performed
617,617,,,All present or all missing
618,618,,,All present or all missing
619,619,,,All present or all missing
620,620,,,All present or all missing
621,621,,,All present or all missing
622,622,,,All present or all missing
623,623,,,All present or all missing
624,624,,,All present or all missing
625,625,,,All present or all missing
626,626,,,All present or all missing
627,627,,,All present or all missing
628,628,,,All present or all missing
629,629,,,All present or all missing
630,630,,,All present or all missing
631,631,,,All present or all missing
632,632,,,All present or all missing
633,633,,,All present or all missing
634,634,,,All present or all missing
635,635,0.7866624478856465,0.6748051989272166,Test performed
636,636,,,All present or all missing
637,637,,,All present or all missing
638,638,,,All present or all missing
639,639,,,All present or all missing
640,640,,,All present or all missing
641,641,4.687866015971606,0.09594952490884108,Test performed
642,642,0.699248782944435,0.704952826290183,Test performed
643,643,1.0064237599510106,0.6045856812229651,Test performed
644,644,2.5165477589390637,0.284144070354167,Test performed
645,645,,,All present or all missing
646,646,,,All present or all missing
647,647,0.22674803991446896,0.8928166664083647,Test performed
648,648,,,All present or all missing
649,649,,,All present or all missing
650,650,5.768478260869565,0.05589730391781295,Test performed
651,651,1.9248890240194587,0.38195804280011386,Test performed
652,652,0.21026854219948818,0.9002036431379812,Test performed
653,653,,,All present or all missing
654,654,4.260149679258731,0.11882840044617671,Test performed
655,655,,,All present or all missing
656,656,,,All present or all missing
657,657,,,All present or all missing
658,658,6.952851874445431,0.030917715654190013,Test performed
659,659,,,All present or all missing
660,660,,,All present or all missing
661,661,,,All present or all missing
662,662,,,All present or all missing
663,663,,,All present or all missing
664,664,,,All present or all missing
665,665,,,All present or all missing
666,666,,,All present or all missing
667,667,,,All present or all missing
668,668,9.743478260869566,0.0076600319023950175,Test performed
669,669,0.7543184488836663,0.6858068679863654,Test performed
670,670,0.4989130434782609,0.7792241594040479,Test performed
671,671,,,All present or all missing
672,672,,,All present or all missing
673,673,,,All present or all missing
674,674,3.1287305724965577,0.20922076633623635,Test performed
675,675,3.582186891628812,0.16677770754274848,Test performed
676,676,,,All present or all missing
677,677,4.406650700073691,0.11043531102513904,Test performed
678,678,,,All present or all missing
679,679,,,All present or all missing
680,680,,,All present or all missing
681,681,,,All present or all missing
682,682,2.695273856578204,0.2598535883554222,Test performed
683,683,3.556956521739131,0.16889496589209319,Test performed
684,684,,,All present or all missing
685,685,,,All present or all missing
686,686,2.192113294314381,0.3341863033154696,Test performed
687,687,,,All present or all missing
688,688,,,All present or all missing
689,689,,,All present or all missing
690,690,,,All present or all missing
691,691,,,All present or all missing
692,692,,,All present or all missing
693,693,,,All present or all missing
694,694,,,All present or all missing
695,695,2.9996532559512104,0.22316884802959952,Test performed
696,696,,,All present or all missing
697,697,,,All present or all missing
698,698,,,All present or all missing
699,699,,,All present or all missing
700,700,,,All present or all missing
701,701,,,All present or all missing
702,702,,,All present or all missing
703,703,,,All present or all missing
704,704,,,All present or all missing
705,705,,,All present or all missing
706,706,,,All present or all missing
707,707,,,All present or all missing
708,708,,,All present or all missing
709,709,,,All present or all missing
710,710,8.404765886287626,0.014959885755284447,Test performed
711,711,,,All present or all missing
712,712,,,All present or all missing
713,713,,,All present or all missing
714,714,,,All present or all missing
715,715,,,All present or all missing
716,716,,,All present or all missing
717,717,,,All present or all missing
718,718,,,All present or all missing
719,719,,,All present or all missing
720,720,2.8526350954957307,0.2401917904858258,Test performed
721,721,,,All present or all missing
722,722,,,All present or all missing
723,723,,,All present or all missing
724,724,,,All present or all missing
725,725,,,All present or all missing
726,726,,,All present or all missing
727,727,8.0988917604135,0.017432031397379928,Test performed
728,728,,,All present or all missing
729,729,1.7811599085901793,0.4104176602327966,Test performed
730,730,,,All present or all missing
731,731,,,All present or all missing
732,732,,,All present or all missing
733,733,5.579884910485933,0.0614247484855286,Test performed
734,734,,,All present or all missing
735,735,,,All present or all missing
736,736,,,All present or all missing
737,737,,,All present or all missing
738,738,,,All present or all missing
739,739,,,All present or all missing
740,740,,,All present or all missing
741,741,,,All present or all missing
742,742,,,All present or all missing
743,743,,,All present or all missing
744,744,,,All present or all missing
745,745,,,All present or all missing
746,746,11.942152000922615,0.002551494532138656,Test performed
747,747,,,All present or all missing
748,748,,,All present or all missing
749,749,6.5132487172562765,0.038518202445438514,Test performed
750,750,,,All present or all missing
751,751,0.10271739130434783,0.949937870830293,Test performed
752,752,,,All present or all missing
753,753,,,All present or all missing
754,754,,,All present or all missing
755,755,6.166565217391304,0.045808637740241964,Test performed
756,756,8.069822935583804,0.017687245934803378,Test performed
757,757,,,All present or all missing
758,758,,,All present or all missing
759,759,,,All present or all missing
760,760,,,All present or all missing
761,761,1.766964882943144,0.41334096667004927,Test performed
762,762,,,All present or all missing
763,763,,,All present or all missing
764,764,1.0439440993788827,0.5933492791879091,Test performed
765,765,,,All present or all missing
766,766,,,All present or all missing
767,767,,,All present or all missing
768,768,1.6583248081841424,0.43641467242100285,Test performed
769,769,2.1590121247729943,0.33976330608155547,Test performed
770,770,1.5918260869565217,0.4511691097938525,Test performed
771,771,,,All present or all missing
772,772,,,All present or all missing
773,773,,,All present or all missing
774,774,3.3984782608695645,0.18282257527946796,Test performed
775,775,,,All present or all missing
776,776,,,All present or all missing
777,777,0.6928638941398864,0.7072069451544738,Test performed
778,778,,,All present or all missing
779,779,,,All present or all missing
780,780,4.284092071611253,0.11741436309940978,Test performed
781,781,2.1513232514177694,0.3410720186165334,Test performed
782,782,,,All present or all missing
783,783,,,All present or all missing
784,784,,,All present or all missing
785,785,,,All present or all missing
786,786,11.327413818557613,0.0034696314214099737,Test performed
787,787,,,All present or all missing
788,788,,,All present or all missing
789,789,,,All present or all missing
790,790,6.553047685834503,0.037759286145927023,Test performed
791,791,,,All present or all missing
792,792,0.7866624478856465,0.6748051989272166,Test performed
793,793,5.750629290617849,0.05639839122248799,Test performed
794,794,2.333453692674211,0.31138448433508553,Test performed
795,795,,,All present or all missing
796,796,,,All present or all missing
797,797,,,All present or all missing
798,798,,,All present or all missing
799,799,4.853656494733999,0.08831650693238415,Test performed
800,800,,,All present or all missing
801,801,,,All present or all missing
802,802,,,All present or all missing
803,803,0.260608695652174,0.8778282251488742,Test performed
804,804,1.6399256292906177,0.4404480324177966,Test performed
805,805,3.6105214350866524,0.164431580790374,Test performed
806,806,5.032647420147421,0.08075594396831269,Test performed
807,807,,,All present or all missing
808,808,,,All present or all missing
809,809,,,All present or all missing
810,810,,,All present or all missing
811,811,,,All present or all missing
812,812,1.8023757763975157,0.4060869871770987,Test performed
813,813,,,All present or all missing
814,814,,,All present or all missing
815,815,,,All present or all missing
816,816,,,All present or all missing
817,817,,,All present or all missing
818,818,,,All present or all missing
819,819,1.892769494476792,0.38814172041875644,Test performed
820,820,,,All present or all missing
821,821,2.333453692674211,0.31138448433508553,Test performed
822,822,,,All present or all missing
823,823,,,All present or all missing
824,824,0.7342060491493377,0.692738272302021,Test performed
825,825,,,All present or all missing
826,826,,,All present or all missing
827,827,,,All present or all missing
828,828,,,All present or all missing
829,829,,,All present or all missing
