Genes,protein,significance
SPARC,552,1
AXL,553,1
CRP,554,1
ARHGDIB,555,1
CHMP5,556,2
IGF1,557,1
IL6ST,558,1
PSMC3,559,1
AK2,560,1
CRLF3,561,1
STOML2,562,1
CANX,563,1
HLA-B,564,1
HLA-C,565,1
TSG101,566,2
ATP5F1D,567,1
PON3,568,1
LAMTOR2,569,1
TBCB,570,2
VCAN,571,1
LPL,572,1
MMRN1,573,1
KRT3,574,1
CZIB,575,2
ECHS1,576,2
HSPA9,577,1
PTGDS,578,1
HSPA1A,579,1
ANPEP,580,1
HSPB1,581,1
L1CAM,582,1
AHSG,583,1
F13A1,584,1
HINT2,585,1
PRKCSH,586,1
ASAP1,587,1
FLOT1,588,1
CST6,589,1
TNN,590,1
CFHR3,591,1
USP5,592,1
PI16,593,1
SERPINA7,594,1
KRT4,595,1
STX11,596,1
CDHR2,597,1
HSPA8,598,1
APOBR,599,1
PARVB,600,1
MYCT1,601,1
GLIPR2,602,1
TPM4,603,1
APOC3,604,1
COPS6,605,1
GP6,606,1
ARPC2,607,1
KRT8,608,1
ERAP1,609,2
SORL1,610,1
ARPC1B,611,1
EIF4G2,612,1
FAH,613,2
PLXDC2,614,1
COX4I1,615,1
DECR1,616,1
PSMB5,617,1
LBP,618,1
COPS7B,619,1
PRDX2,620,1
PSMA4,621,1
KPRP,622,1
CDH23,623,1
TPM1,624,1
PSMB7,625,1
APOH,626,1
PODXL,627,1
KRT6B,628,1
NRP1,629,1
RAB7A,630,1
HABP2,631,1
LRRC59,632,1
PTPRG,633,1
CFD,634,1
PSMB10,635,1
LYZ,636,1
PCOLCE,637,1
DAG1,638,1
MYL9,639,1
LPA,640,1
CALCOCO1,641,1
UQCRC2,642,1
ATP1A1,643,1
PSMC5,644,1
THBS3,645,1
CPB2,646,1
PSMD14,647,1
TUBA1C,648,1
CDH19,649,1
ASAP2,650,1
NRBP1,651,1
BABAM1,652,1
HP,653,1
P3H1,654,1
PTPRJ,655,1
APP,656,1
RAC2,657,1
MAT2B,658,2
GPI,659,1
INF2,660,1
RHOG,661,1
F11R,662,1
SERPINA1,663,1
TUBA8,664,1
SNX2,665,1
GAS6,666,1
KIT,667,1
NAPG,668,2
CA2,669,1
PKP1,670,1
VTN,671,1
MPO,672,1
KIAA0513,673,1
SH3GL1,674,1
FCGR3A,675,1
APOC4,676,1
FAM49B,677,1
DSG2,678,1
GP1BB,679,1
SERPINA10,680,1
MAN1A1,681,1
RAB37,682,1
GSPT1,683,1
EIF1AX,684,1
ARPC3,685,1
TPP1,686,1
APCS,687,1
GLRX3,688,1
ANXA2,689,1
GPNMB,690,1
SAA4,691,1
C8B,692,1
ITGB1,693,1
RAP1A,694,1
GRN,695,1
ACTBL2,696,1
CADM1,697,1
CD5L,698,1
F13B,699,1
F12,700,1
CLEC3B,701,1
CFHR4,702,1
FBLN5,703,1
SELENOP,704,1
CALR,705,1
CFHR2,706,1
KLKB1,707,1
ADGRG6,708,1
C1R,709,1
PGD,710,2
TXN,711,1
SRGN,712,1
APOD,713,1
PCYOX1,714,1
FGFR1,715,1
C1S,716,1
ICAM3,717,1
IGFBP4,718,1
PROC,719,1
CCL5,720,1
ADGRF5,721,1
CFP,722,1
ACAN,723,1
ADAMTSL2,724,1
JCHAIN,725,1
CDHR5,726,1
KLC1,727,2
TGM3,728,1
ECI1,729,1
SKAP2,730,1
VCAM1,731,1
SPP2,732,1
CCT4,733,1
APOF,734,1
BTD,735,1
PDIA3,736,1
TMED8,737,1
ROCK2,738,1
DCD,739,1
ARF4,740,1
ARF1,741,1
H4C1,742,1
FLT4,743,1
TPI1,744,1
RELN,745,1
HPCAL1,746,2
DKK3,747,1
TAGLN2,748,1
GLUD1,749,2
F9,750,1
JAM3,751,1
IGHV3-15,752,1
CRTAC1,753,1
OGN,754,1
PDHB,755,2
GLO1,756,2
SERPINF2,757,1
PPIB,758,1
PDLIM7,759,1
PDIA4,760,1
PGRMC2,761,1
PGRMC1,762,1
PRDX6,763,1
CLDN3,764,1
IGF2R,765,1
ERP29,766,1
NRP2,767,1
SELENBP1,768,1
FUCA1,769,1
TJP2,770,1
CHL1,771,1
VIM,772,1
NEO1,773,1
SOD1,774,1
LMAN2,775,1
P4HB,776,1
TRIM58,777,1
ATP6AP2,778,1
DYNLL1,779,1
SH3BGRL,780,1
COL6A2,781,1
EHD1,782,1
HSP90B1,783,1
COL12A1,784,1
ACTR3,785,1
CPNE3,786,2
ARG1,787,1
ORM2,788,1
ACTR2,789,1
RAB11FIP3,790,2
VSIG4,791,1
TMED9,792,1
CD58,793,1
UBE2N,794,1
LDHA,795,1
ERP44,796,1
PRG3,797,1
MLEC,798,1
ATF6B,799,1
IL1RAP,800,1
MYLK,801,1
B3GNT2,802,1
CD226,803,1
SDF4,804,1
GDI2,805,1
TPT1,806,1
PRKCB,807,1
FBLN1,808,1
ANGPTL3,809,1
TMED10,810,1
HPRT1,811,1
IQGAP2,812,1
BGN,813,1
S100A9,814,1
SEC22B,815,1
FYB1,816,1
GOLM1,817,1
PITHD1,818,1
ACTC1,819,1
NOTCH1,820,1
PDCD6IP,821,1
RAB32,822,1
DCTN2,823,1
C1orf198,824,1
RBP4,825,1
SAA2,826,1
CASP14,827,1
MINPP1,828,1
PLXNB1,829,1
TIMD4,830,1
FCN1,831,1
VBP1,832,2
HARS1,833,2
C1QA,834,1
SERPIND1,835,1
ENDOD1,836,1
NME1,837,1
NME2,838,1
HGFAC,839,1
PDE5A,840,1
DNASE1,841,1
COPE,842,2
KRT31,843,1
MANF,844,2
CRKL,845,1
CD55,846,1
THSD1,847,1
RAP1B,848,1
RAB2A,849,1
DOK3,850,2
CDH5,851,1
GNAQ,852,1
MAVS,853,1
POF1B,854,1
DOK2,855,1
IGHV1-3,856,1
CAB39,857,2
SSBP1,858,1
KRT77,859,1
CCT5,860,1
MDH1B,861,1
SUSD1,862,1
GPC1,863,1
C12orf75,864,1
COL1A1,865,1
B2M,866,1
TUBA1A,867,1
GGH,868,1
FGL1,869,1
PRDX4,870,1
NOTCH3,871,1
CBLN1,872,1
CBLN2,873,1
RARRES2,874,1
CALD1,875,1
NEXN,876,1
MMRN2,877,1
PLSCR1,878,2
SFTPB,879,2
VAPA,880,1
VAPB,881,1
SLC9A3R1,882,1
CPN1,883,1
CCT2,884,2
CHGA,885,1
TSN,886,1
EIF4E,887,1
ADAMDEC1,888,1
LUM,889,1
EIF5A,890,1
PLEK,891,1
COX5B,892,1
GSTO1,893,1
PIK3IP1,894,1
RAP1GAP2,895,1
GNA13,896,1
FGL2,897,2
EIF4A1,898,1
SERPINA6,899,1
MFAP2,900,1
PPBP,901,1
MCAM,902,1
C2orf88,903,1
RAB1A,904,1
ATP2A3,905,1
APOC1,906,1
GCLM,907,1
UGP2,908,1
CTSA,909,1
HBB,910,1
SEZ6L2,911,1
SDC1,912,1
MINDY1,913,2
CD47,914,1
PSMB9,915,1
RPS27A,916,1
TSPAN9,917,1
FAP,918,1
MYL1,919,1
GM2A,920,1
EEF1A1,921,1
ELOC,922,1
MFAP5,923,1
IST1,924,1
UQCRFS1,925,2
SAR1A,926,1
LRBA,927,1
SPTBN1,928,1
PSAP,929,1
OMD,930,1
PLXDC1,931,1
GBP1,932,1
ATP5ME,933,1
COPS7A,934,1
DDT,935,1
MOB1A,936,1
GUSB,937,1
CASC4,938,1
ECM2,939,1
SSC5D,940,1
PIP,941,1
FLG2,942,1
IDS,943,1
DSC2,944,2
ATP5F1A,945,1
MYL12A,946,1
RILPL2,947,1
PGLS,948,1
LRRC57,949,1
YOD1,950,1
DPM3,951,1
LCN2,952,1
PCMT1,953,1
BCL2L1,954,2
SRI,955,1
CYB5B,956,1
CMPK1,957,1
CD99,958,1
GGCT,959,1
FLG,960,1
ARCN1,961,1
B4GAT1,962,1
TIMP1,963,1
APMAP,964,1
CCDC126,965,1
PTPN12,966,1
ORM1,967,1
SEC31A,968,1
CTSB,969,1
CDH6,970,1
MPP1,971,1
FGFR1OP2,972,2
COL14A1,973,1
VASN,974,1
ASAH1,975,2
APOC2,976,1
SH3BGRL2,977,1
HOOK3,978,2
PRNP,979,1
TNPO1,980,1
LCP2,981,1
TSPAN2,982,1
ANGPT1,983,1
SEC13,984,1
PSMC1,985,1
GET3,986,1
ABI3BP,987,1
EIF3J,988,1
AP3S1,989,1
PFDN6,990,2
PDGFRB,991,1
RHOA,992,1
ETFB,993,1
RGS18,994,1
SNED1,995,1
GATD3A,996,1
UBASH3B,997,1
LAT,998,1
CAPN2,999,1
ENO2,1000,1
CHST3,1001,1
CTSF,1002,1
MPIG6B,1003,1
RANBP1,1004,1
TICAM2,1005,2
PPP1R12A,1006,1
C1QB,1007,1
VPS29,1008,1
RAB5C,1009,1
TFPI,1010,1
ESYT1,1011,1
SSR4,1012,1
CXCL12,1013,1
PURB,1014,1
PURA,1015,1
SAA1,1016,1
PGM1,1017,1
IGF2,1018,1
CDH11,1019,2
BSG,1020,1
BLVRA,1021,2
ZYX,1022,1
PEAR1,1023,1
MIA3,1024,1
OLFM1,1025,1
TXNDC15,1026,1
CBR1,1027,1
EGF,1028,1
SERPINE1,1029,1
TMX1,1030,1
AP2S1,1031,1
COPS8,1032,1
ANTXR1,1033,1
ANXA5,1034,1
MAN2A1,1035,1
HBA1,1036,1
CYB5A,1037,2
UCHL3,1038,2
KRT71,1039,1
USP47,1040,1
TESC,1041,2
HPSE,1042,1
PTP4A2,1043,1
RAB22A,1044,2
ARHGAP1,1045,2
NOMO1,1046,1
CMIP,1047,2
TREML1,1048,1
CCS,1049,1
CPVL,1050,1
GPX3,1051,1
C1QC,1052,1
PPIF,1053,1
HPR,1054,1
COX6B1,1055,1
DNAJB11,1056,1
GDI1,1057,1
PRG2,1058,1
F7,1059,1
C1QTNF3,1060,1
COL15A1,1061,2
HRC,1062,1
GOT2,1063,1
AKR7A2,1064,1
UBE2H,1065,1
NDUFA4,1066,1
HTRA1,1067,1
PCDH18,1068,1
ADAMTS1,1069,2
CDC42BPB,1070,1
PPP1R7,1071,2
ANXA7,1072,2
RAB1B,1073,1
SUSD5,1074,1
GAPDH,1075,1
RAB5B,1076,2
FSTL1,1077,1
MADCAM1,1078,1
PFDN2,1079,1
SELENOF,1080,1
CTSS,1081,1
PPM1L,1082,2
LTBP2,1083,1
LSM3,1084,1
ADIPOQ,1085,1
PRUNE1,1086,2
GSDMA,1087,2
PLBD1,1088,1
CHGB,1089,1
CD82,1090,1
ESYT2,1091,1
VAMP8,1092,1
CNST,1093,1
ENG,1094,1
VDAC2,1095,1
CSRP1,1096,1
ETF1,1097,1
SPON1,1098,1
HSPE1,1099,1
WDR44,1100,1
EEF2,1101,1
COPG1,1102,2
HSD17B10,1103,1
CHMP4B,1104,1
EFNB1,1105,1
COX7A2,1106,1
GMPR,1107,1
SLC25A3,1108,1
SVIP,1109,2
VPS4B,1110,2
LAMP2,1111,1
CTSH,1112,1
COX5A,1113,1
RPIA,1114,1
AHCY,1115,2
AHCYL1,1116,2
FIS1,1117,1
HMGB1,1118,1
PYGB,1119,1
COL6A1,1120,1
PLEC,1121,1
PCDH1,1122,1
STRN,1123,2
ISOC1,1124,1
CLNS1A,1125,1
SKP1,1126,1
PSMD9,1127,2
PLIN1,1128,1
TPD52L2,1129,1
CYC1,1130,2
LCN1,1131,1
DPYSL2,1132,1
SERPINA11,1133,1
PEBP1,1134,1
CNDP2,1135,2
ADAMTS8,1136,2
LGALS7,1137,1
SRC,1138,1
FST,1139,1
TOLLIP,1140,1
HRNR,1141,1
FGFBP2,1142,1
CAPN1,1143,1
PPM1A,1144,1
ADD1,1145,1
COPS5,1146,1
SPN,1147,1
PSMD13,1148,1
XPNPEP1,1149,1
CSK,1150,1
COPB2,1151,1
CDSN,1152,1
CTSC,1153,1
RUVBL2,1154,1
FCN2,1155,1
LAMTOR5,1156,1
S100A7,1157,1
PCDHGC3,1158,1
TGFBR3,1159,1
COMT,1160,1
ANXA11,1161,2
SPTAN1,1162,2
LAP3,1163,2
GP5,1164,1
FKBP1A,1165,1
FKBP2,1166,2
IDH1,1167,1
GGT1,1168,2
VDAC1,1169,1
STC2,1170,1
TMED2,1171,2
FAM162A,1172,1
OIT3,1173,1
EIF6,1174,1
IVL,1175,1
PTGES3,1176,1
RTN4RL2,1177,1
DMTN,1178,1
CALU,1179,1
RTN4,1180,1
STX4,1181,2
PLP2,1182,1
EIF3I,1183,2
PRAP1,1184,2
CLEC1B,1185,1
LAMTOR1,1186,1
LGALS3,1187,1
PCBP2,1188,1
ACAA1,1189,1
PLIN3,1190,1
PF4,1191,1
EMILIN2,1192,2
ST3GAL6,1193,1
NACA,1194,1
SEZ6L,1195,1
UBE2L3,1196,2
ACP1,1197,2
ITM2B,1198,2
ANP32B,1199,1
CTSG,1200,1
PRPS1,1201,2
DERA,1202,2
BAX,1203,1
LMNB1,1204,2
FLOT2,1205,1
OLA1,1206,2
PPP2R1A,1207,1
CD84,1208,1
BRCC3,1209,1
GNA14,1210,1
RAB18,1211,1
G6PD,1212,1
PAFAH1B2,1213,1
GPX4,1214,1
AP4S1,1215,2
TCP1,1216,1
RPLP2,1217,1
NDUFA5,1218,1
PSMD8,1219,1
CAPNS1,1220,1
ICAM2,1221,1
WDR77,1222,1
ARF6,1223,1
KIF5B,1224,1
PNPLA8,1225,1
HNRNPK,1226,1
BCL2L13,1227,2
ADAMTSL4,1228,1
MT-CO2,1229,1
CCT7,1230,1
RTRAF,1231,2
CDH13,1232,1
UBE2V1,1233,2
CNPY2,1234,1
DEFA1,1235,1
PDCD10,1236,1
FITM1,1237,1
PFDN5,1238,1
SH3BGRL3,1239,1
RHOC,1240,1
CDH2,1241,2
SEMA4B,1242,1
GNAI3,1243,1
IGKV2-40,1244,1
ASPN,1245,1
PRSS1,1246,1
CELSR1,1247,1
PPIC,1248,1
ATP5MG,1249,1
PLXNA4,1250,1
PSME1,1251,1
NTRK2,1252,1
CIAO1,1253,1
GOLGA7,1254,2
VPS4A,1255,1
NDUFS3,1256,1
DCTN3,1257,1
FN1,1258,1
IL7R,1259,1
MASP1,1260,1
PSMB6,1261,1
EHD3,1262,1
NBL1,1263,1
NUTF2,1264,2
MYCBP,1265,1
RNF11,1266,1
BTF3L4,1267,2
EIF5,1268,1
ANTXR2,1269,1
CSTA,1270,1
IGFBP2,1271,1
CD151,1272,1
CASP3,1273,2
GXYLT1,1274,2
RRAS,1275,1
NSFL1C,1276,1
ZG16B,1277,1
ATP6AP1,1278,2
RECK,1279,1
DMKN,1280,1
DLST,1281,1
LECT2,1282,1
CYFIP1,1283,1
NUCB2,1284,1
PYGL,1285,1
SYK,1286,1
TRAPPC3,1287,2
SHMT2,1288,1
SMS,1289,1
SLK,1290,2
HNRNPC,1291,2
MIF,1292,1
ATP6V0D1,1293,1
CAB39L,1294,2
ICAM1,1295,1
IGKV1-33,1296,1
HDHD2,1297,2
ANK1,1298,1
ARHGAP6,1299,1
S100A6,1300,1
RGCC,1301,1
LYN,1302,1
C18orf63,1303,1
BLVRB,1304,1
STX12,1305,1
ERBIN,1306,1
SCP2,1307,1
NCCRP1,1308,1
VDAC3,1309,1
PRSS2,1310,1
KALRN,1311,1
UTS2,1312,1
PTPA,1313,1
NIPSNAP3A,1314,1
BPIFA1,1315,2
NAP1L1,1316,2
RAB3C,1317,1
UBA5,1318,2
IFITM1,1319,1
MGP,1320,1
CTSL,1321,1
PRKAR2A,1322,2
ITGBL1,1323,1
STXBP2,1324,1
FKBP15,1325,1
SLF1,1326,1
ANGPTL8,1327,1
CD69,1328,2
PDGFC,1329,2
CDC42,1330,1
GNG11,1331,1
IGKV2D-29,1332,1
SND1,1333,1
SPP1,1334,1
GNPTG,1335,1
MASP2,1336,1
WIPF1,1337,1
LRRFIP1,1338,1
WASF2,1339,1
PDIA5,1340,1
NRAS,1341,1
M6PR,1342,1
BABAM2,1343,1
UQCRH,1344,2
LSM1,1345,2
ADGRL4,1346,1
EEF1B2,1347,1
VPS37B,1348,1
CD40LG,1349,2
GYPA,1350,1
ADRM1,1351,2
CSTB,1352,1
PLEKHO2,1353,1
SHROOM3,1354,1
DCK,1355,2
SNAP29,1356,2
MTDH,1357,2
CD34,1358,1
UMOD,1359,1
SLC2A1,1360,1
CFHR1,1361,1
PTPRB,1362,1
CEACAM1,1363,2
PROCR,1364,1
NCAM1,1365,1
UBA7,1366,1
RBPMS2,1367,1
NDUFS8,1368,1
MAN2A2,1369,1
BLOC1S1,1370,1
FBLN7,1371,2
CUTA,1372,1
PDE3A,1373,1
ACTN3,1374,1
SYPL1,1375,2
NDUFB11,1376,1
STIP1,1377,2
HYDIN,1378,1
SUMO2,1379,1
B4GALT5,1380,2
POTEI,1381,1
ECH1,1382,1
DARS1,1383,1
FGFR3,1384,1
STON2,1385,2
PVR,1386,1
CCT6A,1387,1
PRSS3,1388,1
MSRA,1389,1
UFM1,1390,1
NIBAN1,1391,2
C1QTNF5,1392,1
ACTR1B,1393,2
CD63,1394,1
RAB21,1395,2
PSMD7,1396,1
ELANE,1397,1
CISD2,1398,1
IGLL1,1399,1
TTYH3,1400,1
DBNL,1401,1
CAPRIN1,1402,2
CSNK2B,1403,1
LSM2,1404,1
LMAN1,1405,2
