protein_index,protein,g_statistic,p_value,comment
157,157,3.1966103394674823,0.20223898845667976,Test performed
158,158,3.3118742780130925,0.19091305977135786,Test performed
159,159,,,All present or all missing
160,160,4.104914456004045,0.128418960908441,Test performed
161,161,,,All present or all missing
162,162,,,All present or all missing
163,163,,,All present or all missing
164,164,,,All present or all missing
165,165,1.0777916608820397,0.5833920606261362,Test performed
166,166,,,All present or all missing
167,167,,,All present or all missing
168,168,6.334912061304311,0.04211058980336572,Test performed
169,169,,,All present or all missing
170,170,1.511996690568119,0.4695416160001533,Test performed
171,171,,,All present or all missing
172,172,1.1965532879818592,0.5497582493664892,Test performed
173,173,,,All present or all missing
174,174,,,All present or all missing
175,175,,,All present or all missing
176,176,,,All present or all missing
177,177,1.0803200028381623,0.5826550192855551,Test performed
178,178,,,All present or all missing
179,179,,,All present or all missing
180,180,,,All present or all missing
181,181,,,All present or all missing
182,182,,,All present or all missing
183,183,,,All present or all missing
184,184,,,All present or all missing
185,185,0.2472749203984072,0.8837001592948703,Test performed
186,186,,,All present or all missing
187,187,3.802068772714566,0.1494139874717077,Test performed
188,188,,,All present or all missing
189,189,,,All present or all missing
190,190,,,All present or all missing
191,191,,,All present or all missing
192,192,,,All present or all missing
193,193,,,All present or all missing
194,194,,,All present or all missing
195,195,,,All present or all missing
196,196,,,All present or all missing
197,197,,,All present or all missing
198,198,,,All present or all missing
199,199,,,All present or all missing
200,200,2.3014180796696784,0.31641234087016756,Test performed
201,201,8.183549783549786,0.016709549581335654,Test performed
202,202,1.4774935948405332,0.4777122107250359,Test performed
203,203,0.09531285041489117,0.9534613160828096,Test performed
204,204,,,All present or all missing
205,205,,,All present or all missing
206,206,,,All present or all missing
207,207,4.899529797488981,0.08631387661492128,Test performed
208,208,,,All present or all missing
209,209,,,All present or all missing
210,210,,,All present or all missing
211,211,3.7762623476909187,0.15135439975834503,Test performed
212,212,0.4601213919151618,0.7944853789890008,Test performed
213,213,1.6326530612244894,0.44205254202382593,Test performed
214,214,,,All present or all missing
215,215,,,All present or all missing
216,216,0.31135531135531136,0.8558350194720481,Test performed
217,217,,,All present or all missing
218,218,,,All present or all missing
219,219,,,All present or all missing
220,220,,,All present or all missing
221,221,,,All present or all missing
222,222,,,All present or all missing
223,223,4.088235549647701,0.1294943828027503,Test performed
224,224,0.8514614637063618,0.6532922292271105,Test performed
225,225,,,All present or all missing
226,226,,,All present or all missing
227,227,,,All present or all missing
228,228,2.5677165843506353,0.276966618143217,Test performed
229,229,,,All present or all missing
230,230,1.8387755102040817,0.398763107040602,Test performed
231,231,,,All present or all missing
232,232,0.28623409496689006,0.8666526234500419,Test performed
233,233,,,All present or all missing
234,234,,,All present or all missing
235,235,1.1264245958123515,0.5693771141284523,Test performed
236,236,,,All present or all missing
237,237,1.0771517538434827,0.5835787488332346,Test performed
238,238,1.2038585926173748,0.5477538365628214,Test performed
239,239,0.570310315907185,0.751897582378134,Test performed
240,240,,,All present or all missing
241,241,1.5873015873015872,0.45219092239655023,Test performed
242,242,,,All present or all missing
243,243,,,All present or all missing
244,244,,,All present or all missing
245,245,,,All present or all missing
246,246,,,All present or all missing
247,247,,,All present or all missing
248,248,9.703606667892382,0.007814273091593596,Test performed
249,249,,,All present or all missing
250,250,5.72537938252224,0.05711493194952316,Test performed
251,251,1.0144408640649238,0.6021670189523889,Test performed
252,252,,,All present or all missing
253,253,,,All present or all missing
254,254,0.14802721088435367,0.9286590589382073,Test performed
255,255,,,All present or all missing
256,256,,,All present or all missing
257,257,,,All present or all missing
258,258,0.7771428571428571,0.6780247898080576,Test performed
259,259,1.3245944531658818,0.5156653725998199,Test performed
260,260,0.2634978041849652,0.8765610700985416,Test performed
261,261,,,All present or all missing
262,262,1.155806993999414,0.561073426498706,Test performed
263,263,8.881321845647555,0.011788144890533396,Test performed
264,264,2.0408163265306123,0.36044778859782106,Test performed
265,265,,,All present or all missing
266,266,,,All present or all missing
267,267,,,All present or all missing
268,268,1.5298347910592809,0.4653723712248683,Test performed
269,269,2.88664406676829,0.2361419826678707,Test performed
270,270,,,All present or all missing
271,271,,,All present or all missing
272,272,,,All present or all missing
273,273,,,All present or all missing
274,274,4.544143744454304,0.10309835203514729,Test performed
275,275,,,All present or all missing
276,276,,,All present or all missing
277,277,0.6550592264877977,0.7207019486369466,Test performed
278,278,,,All present or all missing
279,279,,,All present or all missing
280,280,4.660007462900772,0.09729538403595712,Test performed
281,281,,,All present or all missing
282,282,0.1689636893718528,0.9189883397473143,Test performed
283,283,3.6734693877551026,0.15933686121653332,Test performed
284,284,,,All present or all missing
285,285,,,All present or all missing
286,286,1.3276190476190475,0.5148861226642656,Test performed
287,287,,,All present or all missing
288,288,,,All present or all missing
289,289,4.552207675523038,0.10268349992979883,Test performed
290,290,,,All present or all missing
291,291,,,All present or all missing
292,292,,,All present or all missing
293,293,,,All present or all missing
294,294,,,All present or all missing
295,295,1.8296824311861908,0.4005802269350257,Test performed
296,296,,,All present or all missing
297,297,4.956268221574345,0.0838996270419883,Test performed
298,298,,,All present or all missing
299,299,,,All present or all missing
300,300,,,All present or all missing
301,301,1.0005611902708769,0.606360494034971,Test performed
302,302,5.66402332361516,0.058894259091649956,Test performed
303,303,,,All present or all missing
304,304,1.7474803189088906,0.41738753031309606,Test performed
305,305,,,All present or all missing
306,306,,,All present or all missing
307,307,1.9136702299967607,0.3841066175745176,Test performed
308,308,,,All present or all missing
309,309,,,All present or all missing
310,310,4.553477192702376,0.10261834137836405,Test performed
311,311,,,All present or all missing
312,312,,,All present or all missing
313,313,,,All present or all missing
314,314,,,All present or all missing
315,315,,,All present or all missing
316,316,,,All present or all missing
317,317,4.829653172744507,0.08938283778001545,Test performed
318,318,3.390743142295937,0.1835310215241769,Test performed
319,319,2.6810341622987997,0.2617103081202382,Test performed
320,320,8.775510204081632,0.012428598862710053,Test performed
321,321,,,All present or all missing
322,322,,,All present or all missing
323,323,,,All present or all missing
324,324,1.0005611902708769,0.606360494034971,Test performed
325,325,,,All present or all missing
326,326,,,All present or all missing
327,327,,,All present or all missing
328,328,0.7771428571428571,0.6780247898080576,Test performed
329,329,4.73685009718173,0.09362806987868597,Test performed
330,330,,,All present or all missing
331,331,,,All present or all missing
332,332,11.561982507288631,0.0030856552247916697,Test performed
333,333,6.825473432616289,0.03295089960413476,Test performed
334,334,,,All present or all missing
335,335,1.5562756634185204,0.4592604357378982,Test performed
336,336,3.2336896663427286,0.19852408857967327,Test performed
337,337,,,All present or all missing
338,338,6.626218054789482,0.036402820270038654,Test performed
339,339,,,All present or all missing
340,340,,,All present or all missing
341,341,3.261978704525288,0.19573582661750005,Test performed
342,342,,,All present or all missing
343,343,3.459908553585369,0.17729251616702793,Test performed
344,344,,,All present or all missing
345,345,0.2634978041849652,0.8765610700985416,Test performed
346,346,,,All present or all missing
347,347,,,All present or all missing
348,348,,,All present or all missing
349,349,,,All present or all missing
350,350,0.06938775510204082,0.9659010550008585,Test performed
351,351,0.5545610056888252,0.7578418904876244,Test performed
352,352,,,All present or all missing
353,353,,,All present or all missing
354,354,,,All present or all missing
355,355,,,All present or all missing
356,356,1.3533782921538031,0.508297106994577,Test performed
357,357,,,All present or all missing
358,358,1.860619803476946,0.3944314564351681,Test performed
359,359,,,All present or all missing
360,360,,,All present or all missing
361,361,2.3499319727891153,0.30882948391359033,Test performed
362,362,,,All present or all missing
363,363,,,All present or all missing
364,364,,,All present or all missing
365,365,,,All present or all missing
366,366,0.5703103159071847,0.751897582378134,Test performed
367,367,1.4774935948405332,0.4777122107250359,Test performed
368,368,,,All present or all missing
369,369,,,All present or all missing
370,370,,,All present or all missing
371,371,,,All present or all missing
372,372,,,All present or all missing
373,373,0.17132779037540935,0.9179026908914847,Test performed
374,374,,,All present or all missing
375,375,,,All present or all missing
376,376,,,All present or all missing
377,377,0.14802721088435367,0.9286590589382073,Test performed
378,378,,,All present or all missing
379,379,0.6354190027659417,0.7278141867223479,Test performed
380,380,0.6354190027659417,0.7278141867223479,Test performed
381,381,6.499647028622771,0.038781051528381155,Test performed
382,382,5.675671908107506,0.058552238695294564,Test performed
383,383,,,All present or all missing
384,384,7.006956977802458,0.030092524640024598,Test performed
385,385,,,All present or all missing
386,386,1.9208461686561416,0.3827309242598737,Test performed
387,387,6.425931791785452,0.040237097082382024,Test performed
388,388,,,All present or all missing
389,389,,,All present or all missing
390,390,,,All present or all missing
391,391,,,All present or all missing
392,392,,,All present or all missing
393,393,,,All present or all missing
394,394,2.4424817096649982,0.2948640563367085,Test performed
395,395,4.81637865874319,0.0899780678079983,Test performed
396,396,,,All present or all missing
397,397,,,All present or all missing
398,398,,,All present or all missing
399,399,,,All present or all missing
400,400,,,All present or all missing
401,401,,,All present or all missing
402,402,,,All present or all missing
403,403,,,All present or all missing
404,404,2.3265627005519187,0.3124592087655494,Test performed
405,405,3.1122448979591835,0.2109524663220395,Test performed
406,406,,,All present or all missing
407,407,,,All present or all missing
408,408,,,All present or all missing
409,409,,,All present or all missing
410,410,3.7695561121833037,0.15186276070403915,Test performed
411,411,,,All present or all missing
412,412,,,All present or all missing
413,413,,,All present or all missing
414,414,,,All present or all missing
415,415,,,All present or all missing
416,416,,,All present or all missing
417,417,,,All present or all missing
418,418,0.7771428571428571,0.6780247898080576,Test performed
419,419,2.79402914581286,0.24733426122497912,Test performed
420,420,1.9329643446386915,0.38041893525844456,Test performed
421,421,,,All present or all missing
422,422,,,All present or all missing
423,423,,,All present or all missing
424,424,,,All present or all missing
425,425,,,All present or all missing
426,426,,,All present or all missing
427,427,3.0516973374116234,0.21743644703192014,Test performed
428,428,,,All present or all missing
429,429,,,All present or all missing
430,430,,,All present or all missing
431,431,3.2659360040312415,0.19534891687817577,Test performed
432,432,,,All present or all missing
433,433,1.9829478458049883,0.37102941904454273,Test performed
434,434,4.659209837781266,0.09733419439563164,Test performed
435,435,0.17132779037540935,0.9179026908914847,Test performed
436,436,,,All present or all missing
437,437,6.621371600049638,0.03649113954608507,Test performed
438,438,,,All present or all missing
439,439,,,All present or all missing
440,440,8.282185054472917,0.015905464854984425,Test performed
441,441,,,All present or all missing
442,442,,,All present or all missing
443,443,0.20941978401018346,0.9005857518187922,Test performed
444,444,4.593093394993466,0.10060566633584173,Test performed
445,445,,,All present or all missing
446,446,,,All present or all missing
447,447,0.09348198210183697,0.9543345467700959,Test performed
448,448,,,All present or all missing
449,449,,,All present or all missing
450,450,,,All present or all missing
451,451,0.056828628257199636,0.9719855760091148,Test performed
452,452,,,All present or all missing
453,453,3.84963768115942,0.14590218601764735,Test performed
454,454,,,All present or all missing
455,455,,,All present or all missing
456,456,,,All present or all missing
457,457,,,All present or all missing
458,458,,,All present or all missing
459,459,,,All present or all missing
460,460,,,All present or all missing
461,461,,,All present or all missing
462,462,,,All present or all missing
463,463,,,All present or all missing
464,464,0.09531285041489117,0.9534613160828096,Test performed
465,465,1.1591583020154452,0.5601340488185895,Test performed
466,466,,,All present or all missing
467,467,,,All present or all missing
468,468,,,All present or all missing
469,469,6.465396825396825,0.03945090021949915,Test performed
470,470,1.593917244966397,0.450697623376079,Test performed
471,471,,,All present or all missing
472,472,8.294301327088213,0.015809398665701413,Test performed
473,473,,,All present or all missing
474,474,2.1413040101885503,0.3427849470104125,Test performed
475,475,2.238314680710994,0.32655485331293793,Test performed
476,476,0.29835029835029847,0.8614182249936566,Test performed
477,477,,,All present or all missing
478,478,,,All present or all missing
479,479,1.1345044346852666,0.5670815165951504,Test performed
480,480,,,All present or all missing
481,481,,,All present or all missing
482,482,,,All present or all missing
483,483,,,All present or all missing
484,484,6.314176614041843,0.042549451829406025,Test performed
485,485,0.26349780418496493,0.8765610700985416,Test performed
486,486,,,All present or all missing
487,487,,,All present or all missing
488,488,,,All present or all missing
489,489,,,All present or all missing
490,490,,,All present or all missing
491,491,3.121562801365757,0.20997193486770407,Test performed
492,492,4.105191860293902,0.12840115015833667,Test performed
493,493,,,All present or all missing
494,494,8.525059392621005,0.014086622422654982,Test performed
495,495,,,All present or all missing
496,496,,,All present or all missing
497,497,,,All present or all missing
498,498,,,All present or all missing
499,499,0.2634978041849652,0.8765610700985416,Test performed
500,500,,,All present or all missing
501,501,,,All present or all missing
502,502,9.506122448979589,0.008625250918483467,Test performed
503,503,0.8514614637063618,0.6532922292271105,Test performed
504,504,,,All present or all missing
505,505,,,All present or all missing
506,506,3.2336896663427286,0.19852408857967327,Test performed
507,507,3.1934869823068563,0.20255506749575036,Test performed
508,508,0.06257914421179739,0.969194880635025,Test performed
509,509,,,All present or all missing
510,510,0.8066326530612246,0.6681007279087707,Test performed
511,511,8.673469387755102,0.013079166033695494,Test performed
512,512,,,All present or all missing
513,513,,,All present or all missing
514,514,,,All present or all missing
515,515,7.649715623954499,0.02182153807181727,Test performed
516,516,4.660631169761137,0.09726504686732546,Test performed
517,517,0.3628117913832198,0.8340967337066291,Test performed
518,518,6.273167044595618,0.0434309255091372,Test performed
519,519,2.403039137733015,0.3007368741311377,Test performed
520,520,3.182445910695105,0.20367637225228274,Test performed
521,521,1.649221838791508,0.4384055343757426,Test performed
522,522,0.8514614637063618,0.6532922292271105,Test performed
523,523,2.1068645640074215,0.34873872294752367,Test performed
524,524,,,All present or all missing
525,525,3.121562801365757,0.20997193486770407,Test performed
526,526,,,All present or all missing
527,527,,,All present or all missing
528,528,,,All present or all missing
529,529,0.26349780418496493,0.8765610700985416,Test performed
530,530,12.958111172396887,0.0015352599155306135,Test performed
531,531,,,All present or all missing
532,532,,,All present or all missing
533,533,,,All present or all missing
534,534,0.29835029835029847,0.8614182249936566,Test performed
535,535,,,All present or all missing
536,536,,,All present or all missing
537,537,,,All present or all missing
538,538,,,All present or all missing
539,539,4.909691903295315,0.08587642354380896,Test performed
540,540,,,All present or all missing
541,541,,,All present or all missing
542,542,,,All present or all missing
543,543,4.105191860293902,0.12840115015833667,Test performed
544,544,,,All present or all missing
545,545,,,All present or all missing
546,546,3.595875850340136,0.16564009857814146,Test performed
547,547,,,All present or all missing
548,548,,,All present or all missing
549,549,,,All present or all missing
550,550,0.41084854994629416,0.8143017552547787,Test performed
551,551,,,All present or all missing
552,552,,,All present or all missing
553,553,6.815198168581626,0.03312062482046533,Test performed
554,554,,,All present or all missing
555,555,3.5519922254616136,0.16931470893402786,Test performed
556,556,1.8284810731444552,0.4008209193557268,Test performed
557,557,2.1539436173582525,0.3406254444769143,Test performed
558,558,3.595875850340136,0.16564009857814146,Test performed
559,559,7.709750566893423,0.021176244173618335,Test performed
560,560,2.2130313919587765,0.3307092474983544,Test performed
561,561,,,All present or all missing
562,562,0.7434402332361516,0.6895472083236646,Test performed
563,563,,,All present or all missing
564,564,,,All present or all missing
565,565,0.9521592209243548,0.6212140251431836,Test performed
566,566,,,All present or all missing
567,567,0.26349780418496493,0.8765610700985416,Test performed
568,568,,,All present or all missing
569,569,,,All present or all missing
570,570,,,All present or all missing
571,571,,,All present or all missing
572,572,,,All present or all missing
573,573,3.0413464086933484,0.21856469870869077,Test performed
574,574,0.8066326530612246,0.6681007279087707,Test performed
575,575,5.295062080776368,0.07082586356580457,Test performed
576,576,,,All present or all missing
577,577,3.121562801365757,0.20997193486770407,Test performed
578,578,1.8656607942322228,0.39343854561165365,Test performed
579,579,,,All present or all missing
580,580,,,All present or all missing
581,581,,,All present or all missing
582,582,10.70400253124506,0.004738658190030583,Test performed
583,583,3.113155976676385,0.21085639105552995,Test performed
584,584,,,All present or all missing
585,585,,,All present or all missing
586,586,,,All present or all missing
587,587,,,All present or all missing
588,588,4.576033490319205,0.10146749834192434,Test performed
589,589,,,All present or all missing
590,590,,,All present or all missing
591,591,,,All present or all missing
592,592,0.9868480725623585,0.6105323263120139,Test performed
593,593,,,All present or all missing
594,594,,,All present or all missing
595,595,1.8708167371576394,0.3924255785298617,Test performed
596,596,,,All present or all missing
597,597,,,All present or all missing
598,598,,,All present or all missing
599,599,,,All present or all missing
600,600,,,All present or all missing
601,601,,,All present or all missing
602,602,6.825473432616289,0.03295089960413476,Test performed
603,603,1.0617427923550375,0.5880922849658998,Test performed
604,604,,,All present or all missing
605,605,,,All present or all missing
606,606,3.0839002267573687,0.2139634413475638,Test performed
607,607,1.1264245958123515,0.5693771141284523,Test performed
608,608,3.4046905475476903,0.18225558319025154,Test performed
609,609,,,All present or all missing
610,610,,,All present or all missing
611,611,0.09531285041489117,0.9534613160828096,Test performed
612,612,10.375922490208207,0.005583378359050675,Test performed
613,613,0.17132779037540935,0.9179026908914847,Test performed
614,614,,,All present or all missing
615,615,4.19795918367347,0.1225814475665317,Test performed
616,616,8.954251323589302,0.01136603607929378,Test performed
617,617,,,All present or all missing
618,618,0.41084854994629416,0.8143017552547787,Test performed
619,619,,,All present or all missing
620,620,,,All present or all missing
621,621,6.701127284844642,0.03506458464249013,Test performed
622,622,8.112059369202228,0.017317639293289593,Test performed
623,623,,,All present or all missing
624,624,,,All present or all missing
625,625,,,All present or all missing
626,626,,,All present or all missing
627,627,,,All present or all missing
628,628,,,All present or all missing
629,629,,,All present or all missing
630,630,,,All present or all missing
631,631,3.17790230846437,0.2041396104552385,Test performed
632,632,,,All present or all missing
633,633,3.051697337411623,0.21743644703192017,Test performed
634,634,,,All present or all missing
635,635,3.5618398832183633,0.16848308135675596,Test performed
636,636,0.04130223517978615,0.9795606564435174,Test performed
637,637,0.3416012558869702,0.8429896252938601,Test performed
638,638,2.8945658452060057,0.23520850036501878,Test performed
639,639,,,All present or all missing
640,640,,,All present or all missing
641,641,,,All present or all missing
642,642,2.012270540145105,0.3656293110818072,Test performed
643,643,,,All present or all missing
644,644,,,All present or all missing
645,645,,,All present or all missing
646,646,,,All present or all missing
647,647,,,All present or all missing
648,648,,,All present or all missing
649,649,2.3373231148999687,0.31078262770994936,Test performed
650,650,,,All present or all missing
651,651,,,All present or all missing
652,652,,,All present or all missing
653,653,,,All present or all missing
654,654,,,All present or all missing
655,655,1.468020998353679,0.4799801648434512,Test performed
656,656,,,All present or all missing
657,657,0.6224978029489305,0.7325315249999089,Test performed
658,658,,,All present or all missing
659,659,7.879818594104308,0.01944997883579603,Test performed
660,660,0.26349780418496493,0.8765610700985416,Test performed
661,661,,,All present or all missing
662,662,9.217105645677075,0.00996623077820217,Test performed
663,663,5.116667047558104,0.0774336743578274,Test performed
664,664,6.28364774853879,0.043203927467306925,Test performed
665,665,,,All present or all missing
666,666,2.6485419342562206,0.2659968088363813,Test performed
667,667,0.06938775510204082,0.9659010550008585,Test performed
668,668,0.10204081632653067,0.950259277288062,Test performed
669,669,,,All present or all missing
670,670,,,All present or all missing
671,671,,,All present or all missing
672,672,1.4984273279204157,0.4727381376615881,Test performed
673,673,5.578231292517007,0.06147555602061367,Test performed
674,674,,,All present or all missing
675,675,,,All present or all missing
676,676,0.17132779037540935,0.9179026908914847,Test performed
677,677,,,All present or all missing
678,678,,,All present or all missing
679,679,,,All present or all missing
680,680,3.303073737856347,0.19175497977507677,Test performed
681,681,4.591156462585033,0.10070314671925,Test performed
682,682,,,All present or all missing
683,683,,,All present or all missing
684,684,,,All present or all missing
685,685,,,All present or all missing
686,686,,,All present or all missing
687,687,,,All present or all missing
688,688,,,All present or all missing
689,689,,,All present or all missing
690,690,,,All present or all missing
691,691,6.75374149659864,0.034154164664268655,Test performed
692,692,1.3276190476190475,0.5148861226642656,Test performed
693,693,,,All present or all missing
694,694,1.2489795918367343,0.5355345907628817,Test performed
695,695,,,All present or all missing
696,696,,,All present or all missing
697,697,,,All present or all missing
698,698,,,All present or all missing
699,699,4.1203896524596235,0.12742914093713625,Test performed
700,700,4.691310486458733,0.09578441947145135,Test performed
701,701,0.7771428571428571,0.6780247898080576,Test performed
702,702,0.29835029835029847,0.8614182249936566,Test performed
703,703,0.20941978401018346,0.9005857518187922,Test performed
704,704,0.279092970521542,0.8697525915886425,Test performed
705,705,6.011810489162408,0.049493929931110854,Test performed
706,706,,,All present or all missing
707,707,,,All present or all missing
708,708,0.6398461023753761,0.726204915529518,Test performed
709,709,,,All present or all missing
710,710,1.4193650793650796,0.4918002997608003,Test performed
711,711,,,All present or all missing
712,712,4.7046058566795885,0.09514978656929193,Test performed
713,713,1.6183467326324479,0.44522595291779865,Test performed
714,714,0.47619047619047583,0.7881276277453111,Test performed
715,715,,,All present or all missing
716,716,3.17790230846437,0.2041396104552385,Test performed
717,717,,,All present or all missing
718,718,,,All present or all missing
719,719,,,All present or all missing
720,720,6.293673932157897,0.04298788418722904,Test performed
721,721,5.193610643452551,0.07451123782183043,Test performed
722,722,,,All present or all missing
723,723,0.541487498009237,0.7628119426819455,Test performed
724,724,,,All present or all missing
725,725,,,All present or all missing
726,726,,,All present or all missing
727,727,,,All present or all missing
728,728,,,All present or all missing
729,729,0.4319007424597482,0.805775290517844,Test performed
730,730,,,All present or all missing
731,731,,,All present or all missing
732,732,8.157413503035622,0.016929345351892715,Test performed
733,733,0.29835029835029847,0.8614182249936566,Test performed
734,734,0.7771428571428571,0.6780247898080576,Test performed
735,735,,,All present or all missing
736,736,,,All present or all missing
737,737,,,All present or all missing
738,738,2.0408163265306123,0.36044778859782106,Test performed
739,739,2.374743900167628,0.30502182422950547,Test performed
740,740,3.261978704525288,0.19573582661750005,Test performed
741,741,2.940919398062255,0.2298198129545243,Test performed
742,742,,,All present or all missing
743,743,3.143708591650481,0.2076597624955706,Test performed
744,744,,,All present or all missing
745,745,,,All present or all missing
746,746,,,All present or all missing
747,747,,,All present or all missing
748,748,1.0617427923550375,0.5880922849658998,Test performed
749,749,9.21034569638839,0.009999973377974397,Test performed
750,750,2.6810341622987997,0.2617103081202382,Test performed
751,751,,,All present or all missing
752,752,4.714151670520425,0.09469672755882311,Test performed
753,753,,,All present or all missing
754,754,1.8296824311861908,0.4005802269350257,Test performed
755,755,,,All present or all missing
756,756,,,All present or all missing
757,757,,,All present or all missing
758,758,,,All present or all missing
759,759,7.537520551457835,0.023080659211449476,Test performed
760,760,,,All present or all missing
761,761,,,All present or all missing
762,762,,,All present or all missing
763,763,,,All present or all missing
764,764,3.472878084835544,0.17614653547661002,Test performed
