Genes,protein,significance
PSTPIP2,216,1
LASP1,217,1
GNB2,218,1
F10,219,1
PTTG1IP,220,1
ACTN1,221,1
ACTN4,222,1
GNB4,223,1
MANSC1,224,1
ECM1,225,1
THBS2,226,1
PNP,227,1
KRT84,228,1
LTF,229,1
FAT4,230,1
CP,231,1
KRTDAP,232,1
PRDX1,233,1
PIGR,234,1
SERPINB6,235,1
SERPINC1,236,1
MFAP4,237,1
CD46,238,1
DLD,239,1
CD109,240,1
ASGR2,241,1
HSP90AB1,242,1
KRT17,243,1
KRT14,244,1
KRT10,245,1
HRG,246,1
PTX3,247,1
CYCS,248,2
HSP90AA1,249,1
SLC3A2,250,1
ITGAL,251,1
SERPINA3,252,1
UQCRC1,253,1
APLP2,254,1
EFEMP1,255,1
TNXB,256,1
ITIH3,257,1
SEPTIN2,258,1
SEPTIN7,259,1
TGOLN2,260,1
PTPRC,261,1
AHNAK,262,1
LST1,263,2
CHMP2A,264,1
KRT78,265,1
PF4V1,266,1
SPARCL1,267,1
AKAP12,268,1
WBP2,269,1
FLNA,270,1
ITGA6,271,1
ITIH4,272,1
ITGA2B,273,1
CDH15,274,1
C8G,275,1
NID1,276,1
MARCKS,277,1
ITIH2,278,1
LAMA2,279,1
RALB,280,1
BIN2,281,1
ARHGAP45,282,1
RAB30,283,1
LYVE1,284,1
DSP,285,1
ARHGDIA,286,1
VWF,287,1
FAT1,288,1
ANXA4,289,1
KRT5,290,1
SELL,291,1
DCTN1,292,1
THBS1,293,1
CDH1,294,1
GRAP2,295,1
APOA1,296,1
EPS15,297,1
C4B,298,1
RSU1,299,1
C9,300,1
RALA,301,1
DIABLO,302,1
AFM,303,1
LAMA4,304,1
NRCAM,305,1
PKHD1L1,306,1
CAMK1,307,1
THBS4,308,1
APOA5,309,1
PPA2,310,1
MMP9,311,1
CD36,312,1
SVEP1,313,1
C5,314,1
LAMC1,315,1
SLC2A14,316,1
NPEPPS,317,1
OTUB1,318,1
FN3K,319,1
ADSL,320,2
AMBP,321,1
RPLP0,322,1
GSTP1,323,1
NELL2,324,1
APOM,325,1
CSF1,326,1
RAB10,327,1
CMTM5,328,1
VAMP7,329,1
CD14,330,1
MMP19,331,1
GNS,332,2
SERPINB9,333,2
COMP,334,1
CDH16,335,1
MMP2,336,1
PLG,337,1
ESD,338,2
LAMP1,339,1
TFRC,340,1
C1QBP,341,1
TUBA4A,342,1
MGAT1,343,1
IGFALS,344,1
PCNP,345,1
KNG1,346,1
MDH2,347,1
GSN,348,1
PLTP,349,1
ITGA5,350,1
DPP4,351,1
TXNL1,352,1
FCGBP,353,1
FERMT3,354,1
ITGA2,355,1
HDGF,356,1
CORO1B,357,1
QSOX2,358,1
CFH,359,1
AZGP1,360,1
PTPN6,361,1
HSPA4,362,1
INHBC,363,1
PSMB1,364,1
CPN2,365,1
SYTL4,366,1
WAS,367,1
SOD3,368,1
ADAMTS13,369,1
KRT13,370,1
PTPRF,371,1
PGLYRP2,372,1
EIF2S1,373,1
TSKU,374,1
H2AC11,375,1
CD59,376,1
ATP5PD,377,1
DPT,378,1
GSTK1,379,1
STK4,380,1
RPL22,381,2
LAMB2,382,1
EFEMP2,383,1
SPAG9,384,2
CNN2,385,1
CES1,386,1
CNP,387,2
SDC4,388,1
ST8SIA4,389,1
OSTF1,390,1
APOA2,391,1
ITGAV,392,1
COLEC10,393,1
DBH,394,1
PDCD6,395,1
PCSK9,396,1
FBN1,397,1
PCDH12,398,1
WDR1,399,1
ATP5F1B,400,1
F8,401,1
LDLR,402,1
CLTC,403,1
SULT1A3,404,1
PPP2CA,405,1
PROS1,406,1
ANGPTL6,407,1
FGB,408,1
NAPA,409,1
CDA,410,1
NID2,411,1
PSMB8,412,1
CFHR5,413,1
C8A,414,1
CAMP,415,1
ST13,416,1
ADAM10,417,1
SGTA,418,1
GSS,419,1
AP1S2,420,1
CORO1C,421,1
FETUB,422,1
CTSD,423,1
COLEC11,424,1
PRG4,425,1
PSMA5,426,1
TGM1,427,1
CNDP1,428,1
PSMB4,429,1
CD9,430,1
AEBP1,431,1
PTPRZ1,432,1
SCRN1,433,1
CPQ,434,1
BCHE,435,1
TUBB,436,1
ARL1,437,2
SERPING1,438,1
PSMA6,439,1
FAM3C,440,2
COPS4,441,1
FGG,442,1
CASS4,443,1
RETN,444,1
PCBP1,445,1
FHL1,446,1
TSNAX,447,1
PSMA7,448,1
SOD2,449,1
PACSIN2,450,1
GRB2,451,1
SNCA,452,1
RWDD1,453,1
HSPA5,454,1
APOA4,455,1
PON1,456,1
GC,457,1
STOM,458,1
ITGB3,459,1
ARPC5,460,1
APOL1,461,1
NCSTN,462,1
RAP2B,463,1
RHEB,464,1
LRRN4,465,1
SHBG,466,1
TXNDC5,467,1
IGFBP3,468,1
ARPC5L,469,2
TWSG1,470,1
C4BPA,471,1
TYMP,472,2
PSMC2,473,1
CST3,474,1
SBSN,475,1
UQCRB,476,1
DSC1,477,1
TGFB1,478,1
STIM1,479,1
S100A4,480,1
APEH,481,1
KRT27,482,1
KRT16,483,1
MACF1,484,2
ESAM,485,1
GPLD1,486,1
AGRN,487,1
RUVBL1,488,1
GP9,489,1
TMOD3,490,1
DPEP2,491,1
CIAO2A,492,1
ALCAM,493,1
FTL,494,2
CFB,495,1
ITGB2,496,1
LRG1,497,1
SERPINI1,498,1
SELPLG,499,1
LTBP1,500,1
NOTCH2,501,1
CS,502,2
CST4,503,1
C2,504,1
IGFBP1,505,1
LYPLA1,506,1
WARS1,507,1
MGLL,508,1
OAF,509,1
RASGRP2,510,1
MYO18A,511,2
C4BPB,512,1
PZP,513,1
GANAB,514,1
HAGH,515,2
UNC13D,516,1
GLOD4,517,1
RGS19,518,2
PA2G4,519,1
BST1,520,1
EPDR1,521,1
GSR,522,1
NIF3L1,523,1
ICOSLG,524,1
ECE1,525,1
C6,526,1
S100A8,527,1
DSG1,528,1
PRDX5,529,1
PGAM1,530,2
ISLR,531,1
HPX,532,1
FCN3,533,1
ALDOB,534,1
CLU,535,1
PSMC6,536,1
MBL2,537,1
PSMA1,538,1
F11,539,1
CD44,540,1
F2,541,1
HEG1,542,1
IGFBP5,543,1
TUBB1,544,1
FBLN2,545,1
GCA,546,1
FGA,547,1
CSF1R,548,1
SELP,549,1
EIF3K,550,1
MSN,551,1
TUBB4B,552,1
AMY1A,553,2
PARK7,554,1
INHBE,555,1
IMPA2,556,1
HYAL1,557,1
MPST,558,1
NDUFA7,559,2
DSC3,560,1
SERPINA4,561,1
SRL,562,1
ATRN,563,1
SERPINF1,564,1
DDB1,565,1
GP1BA,566,1
H2BC12,567,1
GNAI2,568,1
TPM2,569,1
CDC37,570,1
PMEL,571,1
CETP,572,1
PLXNB2,573,1
LRRFIP2,574,1
ALDH9A1,575,1
PRDX3,576,1
CLIP1,577,1
APPL2,578,1
CTTN,579,1
PAM,580,1
RAB8A,581,1
HLA-DRA,582,2
NDUFA2,583,1
IGHV3-72,584,1
NUCB1,585,1
EMILIN1,586,1
IGFBP6,587,1
RP2,588,1
PROZ,589,1
CD93,590,1
C1RL,591,1
C16orf54,592,1
EMD,593,1
KRT80,594,1
NCK2,595,1
PECAM1,596,1
CSPG4,597,1
SPARC,598,1
AXL,599,1
CRP,600,1
ARHGDIB,601,1
CHMP5,602,2
IGF1,603,1
IL6ST,604,1
PSMC3,605,1
AK2,606,1
CRLF3,607,1
STOML2,608,1
CANX,609,1
HLA-B,610,1
HLA-C,611,1
TSG101,612,2
ATP5F1D,613,1
PON3,614,1
LAMTOR2,615,1
TBCB,616,2
VCAN,617,1
LPL,618,1
MMRN1,619,1
KRT3,620,1
CZIB,621,2
ECHS1,622,2
HSPA9,623,1
PTGDS,624,1
HSPA1A,625,1
ANPEP,626,1
HSPB1,627,1
L1CAM,628,1
AHSG,629,1
F13A1,630,1
HINT2,631,1
PRKCSH,632,1
ASAP1,633,1
FLOT1,634,1
CST6,635,1
TNN,636,1
CFHR3,637,1
CIB1,638,1
USP5,639,1
PI16,640,1
SERPINA7,641,1
KRT86,642,1
KRT4,643,1
STX11,644,1
CDHR2,645,1
HSPA8,646,1
APOBR,647,1
PARVB,648,1
MYCT1,649,1
GLIPR2,650,1
TPM4,651,1
APOC3,652,1
COPS6,653,1
GP6,654,1
STMN1,655,1
ARPC2,656,1
PLA2G7,657,1
KRT8,658,1
ERAP1,659,2
SORL1,660,1
ARPC1B,661,1
EIF4G2,662,2
RGS10,663,1
FAH,664,2
PLXDC2,665,1
DTD1,666,1
COX4I1,667,1
DECR1,668,1
PSMB5,669,1
LBP,670,1
COPS7B,671,1
STK3,672,1
SLA2,673,1
PRDX2,674,1
PSMA4,675,1
KPRP,676,1
CDH23,677,1
TPM1,678,1
PSMB7,679,1
HNRNPF,680,1
AK1,681,1
APOH,682,1
PODXL,683,1
KRT6B,684,1
NRP1,685,1
RAB7A,686,1
HABP2,687,1
LRRC59,688,1
PTPRG,689,1
CST1,690,1
CFD,691,2
PSMB10,692,1
LYZ,693,1
FDPS,694,1
PCOLCE,695,1
DAG1,696,1
MYL9,697,1
LPA,698,1
CALCOCO1,699,1
PDGFB,700,1
UQCRC2,701,1
PFKL,702,1
ATP1A1,703,1
PSMC5,704,1
ABHD14B,705,2
THBS3,706,1
CPB2,707,1
PSMD14,708,1
TUBA1C,709,1
NIT2,710,1
CDH19,711,1
ASAP2,712,1
NRBP1,713,1
BABAM1,714,1
HP,715,1
P3H1,716,1
PTPRJ,717,1
APP,718,1
RAC2,719,1
MAT2B,720,2
GPI,721,1
INF2,722,1
ALOX12B,723,1
RHOG,724,1
F11R,725,1
SERPINA1,726,1
TUBA8,727,1
SNX2,728,1
TTN,729,1
GAS6,730,1
KIT,731,1
NAPG,732,2
CA2,733,1
PKP1,734,1
VTN,735,1
MPO,736,1
KIAA0513,737,1
SH3GL1,738,1
CDV3,739,1
FCGR3A,740,1
FCGR3B,741,1
APOC4,742,1
FAM49B,743,1
DSG2,744,1
GP1BB,745,1
SERPINA10,746,1
MAN1A1,747,1
RAB37,748,1
PPM1F,749,2
GSPT1,750,1
EIF1AX,751,1
HLA-E,752,1
ARPC3,753,1
TPP1,754,1
APCS,755,1
GLRX3,756,1
ANXA2,757,1
GPNMB,758,1
BANF1,759,2
SAA4,760,1
C8B,761,1
ITGB1,762,1
RAP1A,763,1
GRN,764,1
ACTBL2,765,1
CADM1,766,1
CD5L,767,1
F13B,768,1
F12,769,1
CLEC3B,770,1
CFHR4,771,1
FBLN5,772,1
SELENOP,773,1
CALR,774,1
CFHR2,775,1
SLPI,776,1
KLKB1,777,1
ADGRG6,778,1
C1R,779,1
PGD,780,2
TXN,781,1
SRGN,782,1
APOD,783,1
PCYOX1,784,1
FGFR1,785,1
C1S,786,1
ICAM3,787,1
IGFBP4,788,1
PROC,789,1
CCL5,790,1
SCGB3A1,791,1
ADGRF5,792,1
CFP,793,1
ACAN,794,1
ADAMTSL2,795,1
JCHAIN,796,1
CDHR5,797,1
KLC1,798,2
TGM3,799,1
ECI1,800,1
SKAP2,801,1
VCAM1,802,1
SPP2,803,1
CCT4,804,1
APOF,805,1
BTD,806,1
PDIA3,807,1
TMED8,808,1
ROCK2,809,1
DCD,810,1
ARF4,811,1
ARF1,812,1
H4C1,813,1
FLT4,814,1
TPI1,815,1
RELN,816,1
HPCAL1,817,2
DKK3,818,1
TAGLN2,819,1
GLUD1,820,1
F9,821,1
JAM3,822,1
IGHV3-15,823,1
CRTAC1,824,1
NPM1,825,1
OGN,826,1
DDAH2,827,1
EIF2B3,828,1
PDHB,829,1
GLO1,830,2
SERPINF2,831,1
PPIB,832,1
PDLIM7,833,1
PDIA4,834,1
PGRMC2,835,1
PGRMC1,836,1
PRDX6,837,1
CLDN3,838,1
IGF2R,839,1
CCN2,840,1
ERP29,841,1
NRP2,842,1
SIGLEC14,843,1
LTA4H,844,1
SELENBP1,845,1
FUCA1,846,1
TJP2,847,1
CHL1,848,1
VIM,849,1
NEO1,850,1
SOD1,851,1
S100A11,852,1
LMAN2,853,1
P4HB,854,1
IQGAP1,855,1
TRIM58,856,1
ATP6AP2,857,1
DYNLL1,858,1
SH3BGRL,859,1
COL6A2,860,1
PITPNC1,861,1
EHD1,862,1
HSP90B1,863,1
COL12A1,864,1
ACTR3,865,1
CPNE3,866,2
ARG1,867,1
ORM2,868,1
ACTR2,869,1
RAB11FIP3,870,1
VSIG4,871,1
TMED9,872,1
CD58,873,1
UBE2N,874,1
LDHA,875,1
ERP44,876,1
PRG3,877,1
RAB4A,878,1
MLEC,879,1
ATF6B,880,1
ANXA6,881,1
BOLA2,882,1
BAG6,883,1
IL1RAP,884,1
MYLK,885,1
B3GNT2,886,1
CD226,887,1
SDF4,888,1
GDI2,889,1
TPT1,890,1
PRKCB,891,1
LEP,892,1
FBLN1,893,1
ANGPTL3,894,1
TMED10,895,1
PRTFDC1,896,1
HPRT1,897,1
IQGAP2,898,1
BGN,899,1
MMP7,900,1
S100A9,901,1
SEC22B,902,1
FYB1,903,1
GOLM1,904,1
CRYZ,905,2
PITHD1,906,1
ACTC1,907,1
NOTCH1,908,1
PDCD6IP,909,1
RAB32,910,1
DCTN2,911,1
CA4,912,1
CPA4,913,1
C1orf198,914,1
RBP4,915,1
SAA2,916,1
CASP14,917,1
MINPP1,918,1
PLXNB1,919,1
TIMD4,920,1
WFDC2,921,1
FCN1,922,1
VBP1,923,2
HARS1,924,2
IL36G,925,1
RAD23A,926,2
C1QA,927,1
SERPIND1,928,1
ENDOD1,929,1
NME1,930,1
NME2,931,1
HGFAC,932,1
PDE5A,933,1
FGFR2,934,1
DNASE1,935,1
COPE,936,2
KRT31,937,1
SIAE,938,1
MANF,939,2
CRKL,940,1
CD55,941,1
THSD1,942,1
MRVI1,943,1
RAP1B,944,1
RAB2A,945,1
DOK3,946,1
CDH5,947,1
GNAQ,948,1
MAVS,949,1
POF1B,950,1
DOK2,951,1
IGHV1-3,952,1
CNPY3,953,1
CAB39,954,2
SSBP1,955,1
KRT77,956,1
CCT5,957,1
MDH1B,958,1
SUSD1,959,1
GPC1,960,1
C12orf75,961,1
COL1A1,962,1
B2M,963,1
RAB35,964,2
TUBA1A,965,1
GGH,966,1
FGL1,967,1
PTBP1,968,1
PRDX4,969,1
NOTCH3,970,1
CBLN1,971,1
CBLN2,972,1
PKM,973,1
RARRES2,974,1
CALD1,975,1
NEXN,976,1
MMRN2,977,1
KCTD12,978,1
PLSCR1,979,2
SFTPB,980,2
VAPA,981,1
VAPB,982,1
SLC9A3R1,983,1
IDE,984,1
CPN1,985,1
CCT2,986,1
CHGA,987,1
TSN,988,1
EIF4E,989,1
ADAMDEC1,990,1
LUM,991,1
EIF5A,992,1
PLEK,993,1
COX5B,994,1
GSTO1,995,1
PIK3IP1,996,1
RAP1GAP2,997,1
VNN1,998,1
GNA13,999,1
FGL2,1000,2
MXRA7,1001,1
PCDH9,1002,1
EIF4A1,1003,1
SERPINA6,1004,1
MFAP2,1005,1
PPBP,1006,1
FCAMR,1007,1
MCAM,1008,1
C2orf88,1009,1
FAM234A,1010,2
RAB1A,1011,1
ATP2A3,1012,1
APOC1,1013,1
GCLM,1014,1
UGP2,1015,1
CTSA,1016,1
HBG1,1017,1
HBB,1018,1
SEZ6L2,1019,1
SDC1,1020,1
MINDY1,1021,2
CCN5,1022,1
CD47,1023,1
QDPR,1024,2
PSMB9,1025,1
RPS27A,1026,1
TSPAN9,1027,1
FAP,1028,1
MYL1,1029,1
EIF3H,1030,2
GM2A,1031,1
RTCB,1032,1
EEF1A1,1033,1
ELOC,1034,1
MFAP5,1035,2
IST1,1036,1
H3-3A,1037,1
MGAM,1038,1
NEDD8,1039,1
UQCRFS1,1040,2
SAR1A,1041,1
LRBA,1042,1
SPTBN1,1043,1
PSAP,1044,1
OMD,1045,1
PLXDC1,1046,1
GBP1,1047,1
ATP5ME,1048,1
COPS7A,1049,1
PTRHD1,1050,1
DDT,1051,1
MOB1A,1052,1
GUSB,1053,1
CASC4,1054,1
RNASET2,1055,1
NENF,1056,1
ECM2,1057,1
SSC5D,1058,1
PIP,1059,1
FLG2,1060,1
SLMAP,1061,1
IDS,1062,1
DSC2,1063,1
ATP5F1A,1064,1
SIRPA,1065,1
MYL12A,1066,1
RILPL2,1067,1
PGLS,1068,1
LRRC57,1069,1
YOD1,1070,1
DPM3,1071,1
LCN2,1072,1
PCMT1,1073,1
BCL2L1,1074,2
SRI,1075,1
CYB5B,1076,1
CMPK1,1077,1
CD99,1078,1
GGCT,1079,1
FLG,1080,1
ARCN1,1081,1
B4GAT1,1082,1
TIMP1,1083,1
APMAP,1084,1
ITIH1,1085,1
CCDC126,1086,1
PTPN12,1087,1
ORM1,1088,1
SEC31A,1089,1
CTSB,1090,1
CDH6,1091,1
TAOK1,1092,1
MPP1,1093,1
MYDGF,1094,2
FGFR1OP2,1095,1
COL14A1,1096,1
VASN,1097,1
ASAH1,1098,1
APOC2,1099,1
SH3BGRL2,1100,1
HOOK3,1101,2
PRNP,1102,1
TNPO1,1103,1
LCP2,1104,1
TSPAN2,1105,1
ANGPT1,1106,1
SEC13,1107,1
PSMC1,1108,1
GET3,1109,1
ABI3BP,1110,1
EIF3J,1111,1
AP3S1,1112,1
PFDN6,1113,2
C3orf85,1114,1
PDGFRB,1115,1
KRT33B,1116,1
RHOA,1117,1
ETFB,1118,1
RGS18,1119,1
CEACAM6,1120,1
SNED1,1121,1
GATD3A,1122,1
UBASH3B,1123,1
LAT,1124,1
CAPN2,1125,1
ENO2,1126,1
CHST3,1127,1
CTSF,1128,1
MPIG6B,1129,1
RANBP1,1130,1
HEBP1,1131,1
LXN,1132,1
TICAM2,1133,1
PPP1R12A,1134,1
C1QB,1135,1
FUCA2,1136,2
HLA-DPB1,1137,1
HLA-DRB5,1138,1
VPS29,1139,1
RAB5C,1140,1
ASS1,1141,1
TFPI,1142,1
ESYT1,1143,1
SSR4,1144,1
CXCL12,1145,1
PURB,1146,1
PURA,1147,1
SAA1,1148,1
PGM1,1149,1
IGF2,1150,1
CDH11,1151,2
BSG,1152,1
ITGAM,1153,1
BLVRA,1154,1
ZYX,1155,1
PEAR1,1156,1
ART4,1157,2
DMBT1,1158,1
MIA3,1159,1
OLFM1,1160,1
TXNDC15,1161,1
CBR1,1162,2
ACLY,1163,1
EGF,1164,2
SERPINE1,1165,1
TMX1,1166,1
AP2S1,1167,1
CNTN1,1168,1
COPS8,1169,1
ANTXR1,1170,1
ANXA5,1171,1
MAN2A1,1172,1
HBA1,1173,1
TG,1174,1
CYB5A,1175,2
MYLPF,1176,1
UCHL3,1177,2
KRT71,1178,1
USP47,1179,1
TESC,1180,2
HPSE,1181,1
PTP4A2,1182,1
RAB22A,1183,2
ARHGAP1,1184,1
NOMO1,1185,1
CMIP,1186,2
TREML1,1187,1
CCS,1188,1
CPVL,1189,1
GPX3,1190,1
C1QC,1191,1
CILP,1192,1
RNASE4,1193,1
CLC,1194,1
PPIF,1195,1
HPR,1196,1
COX6B1,1197,1
DNAJB11,1198,1
GDI1,1199,1
PRG2,1200,1
LACRT,1201,1
F7,1202,1
C1QTNF3,1203,1
GSTM3,1204,1
COL15A1,1205,1
HRC,1206,1
CHID1,1207,1
GOT2,1208,1
AKR7A2,1209,1
CAMK2D,1210,1
UBE2H,1211,1
NDUFA4,1212,1
HTRA1,1213,1
PCDH18,1214,1
ADAMTS1,1215,2
CDC42BPB,1216,1
PPP1R7,1217,1
ANXA7,1218,2
RAB1B,1219,1
SUSD5,1220,1
NCF2,1221,2
DPP7,1222,1
GAPDH,1223,1
SFTPA1,1224,1
COL11A2,1225,1
PTPN18,1226,1
RAB5B,1227,2
FSTL1,1228,1
MADCAM1,1229,1
PFDN2,1230,1
SELENOF,1231,1
CTSS,1232,1
PPM1L,1233,2
LTBP2,1234,1
LSM3,1235,1
ADIPOQ,1236,1
PRUNE1,1237,2
GSDMA,1238,2
PLBD1,1239,1
TANGO2,1240,1
GRHPR,1241,1
CHGB,1242,1
MRC1,1243,1
CD82,1244,1
ESYT2,1245,1
VAMP8,1246,1
CNST,1247,1
ENG,1248,1
DDOST,1249,2
SEC23IP,1250,1
VDAC2,1251,1
CSRP1,1252,1
ETF1,1253,1
SNX9,1254,1
SPON1,1255,1
CKM,1256,1
HSPE1,1257,1
WDR44,1258,1
EEF2,1259,1
COPG1,1260,1
HSD17B10,1261,1
PSMD10,1262,1
CHMP4B,1263,1
EFNB1,1264,1
COX7A2,1265,1
CDC42SE2,1266,1
GMPR,1267,1
SLC25A3,1268,1
ALDOC,1269,1
SVIP,1270,2
VPS4B,1271,2
LAMP2,1272,1
CTSH,1273,1
COX5A,1274,1
RPIA,1275,1
AHCY,1276,2
AHCYL1,1277,1
FIS1,1278,1
HMGB1,1279,1
PYGB,1280,1
TKFC,1281,1
COL6A1,1282,1
AKR1A1,1283,1
PLEC,1284,1
PCDH1,1285,1
STRN,1286,2
ISOC1,1287,1
CLNS1A,1288,1
SKP1,1289,1
PSMD9,1290,2
PGC,1291,2
PLIN1,1292,1
TPD52L2,1293,1
CYC1,1294,1
TNFSF12,1295,1
LCN1,1296,1
CDKN2D,1297,1
DPYSL2,1298,1
SLC25A5,1299,1
SERPINA11,1300,1
PEBP1,1301,1
CNDP2,1302,1
ASRGL1,1303,1
COL1A2,1304,1
ROBO4,1305,1
ADAMTS8,1306,2
ACO1,1307,1
LGALS7,1308,1
UBE2J1,1309,1
SRC,1310,1
FST,1311,1
TOLLIP,1312,1
HRNR,1313,1
FGFBP2,1314,1
CAPN1,1315,1
PPM1A,1316,1
ADD1,1317,1
COPS5,1318,1
SPN,1319,1
PSMD13,1320,1
HIBADH,1321,1
XPNPEP1,1322,1
FIBP,1323,2
CSK,1324,1
COPB2,1325,1
CDSN,1326,1
NAGLU,1327,1
CTSC,1328,1
RUVBL2,1329,1
FCN2,1330,1
LAMTOR5,1331,1
S100A7,1332,1
UBE2I,1333,1
PCDHGC3,1334,1
TGFBR3,1335,1
COMT,1336,1
DCXR,1337,2
ACYP1,1338,1
ACYP2,1339,1
ANXA11,1340,2
SPTAN1,1341,2
LAP3,1342,2
GP5,1343,1
FKBP1A,1344,1
FKBP3,1345,1
FKBP2,1346,1
IDH1,1347,1
NCL,1348,1
GGT1,1349,2
VDAC1,1350,1
HAL,1351,1
DYNLT3,1352,1
STC2,1353,1
TMED2,1354,2
FAM162A,1355,1
AZU1,1356,1
OIT3,1357,1
EIF6,1358,1
BID,1359,1
IVL,1360,1
PTGES3,1361,1
RTN4RL2,1362,1
DMTN,1363,1
CALU,1364,1
RTN4,1365,1
STX4,1366,1
PLP2,1367,1
EIF3I,1368,2
PRAP1,1369,1
CLEC1B,1370,1
LAMTOR1,1371,1
PDXDC1,1372,1
C11orf54,1373,1
LGALS3,1374,1
PCBP2,1375,1
ACAA1,1376,1
PLIN3,1377,1
FREM2,1378,1
PF4,1379,1
EMILIN2,1380,2
SAR1B,1381,1
ST3GAL6,1382,1
PSME2,1383,1
NACA,1384,1
MYH1,1385,1
SEZ6L,1386,1
UBE2L3,1387,2
ACP1,1388,2
ITM2B,1389,2
ANP32B,1390,1
CTSG,1391,1
PRPS1,1392,2
DERA,1393,2
BAX,1394,1
LMNB1,1395,2
FLOT2,1396,1
OLA1,1397,2
PPP2R1A,1398,1
SNX6,1399,1
ACADSB,1400,1
CD84,1401,1
RAB27A,1402,2
BRCC3,1403,1
HINT1,1404,1
GNA14,1405,1
RAB18,1406,1
G6PD,1407,1
PAFAH1B2,1408,1
ANP32A,1409,1
HMGB2,1410,1
GPX4,1411,1
AP4S1,1412,2
TCP1,1413,1
RPLP2,1414,1
