protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
27,ADAMTSL4,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
28,ADD1,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
29,ADGRF5,,,All present or all missing,,
30,ADGRG6,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
31,ADGRL4,0.17804630837768065,0.6730576160580373,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
32,ADH1B,0.245671665382047,0.6201394169991754,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
33,ADH4,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
34,ADH5,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
35,ADIPOQ,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
36,ADRM1,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
37,ADSL,0.495040950120754,0.4816872278822808,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
38,AEBP1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
39,AFM,,,All present or all missing,,
40,AGRN,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
41,AGT,,,All present or all missing,,
42,AHCY,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
43,AHCYL1;AHCYL2,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
44,AHSG,,,All present or all missing,,
45,AK2,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
46,AKAP12,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
47,AKR7A2;AKR7L,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
48,ALAD,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
49,ALB;cRAP-ALB,,,All present or all missing,,
50,ALCAM,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
51,ALDOA,,,All present or all missing,,
52,ALDOB,0.8546857297203183,0.3552301383049429,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
53,AMBP,,,All present or all missing,,
54,ANGPT1,0.27587309123792636,0.5994189859469701,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
55,ANGPTL3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
56,ANGPTL6,,,All present or all missing,,
57,ANGPTL8,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
58,ANK1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
59,ANO6,0.33220326720413795,0.5643645956192058,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
60,ANP32B,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
61,ANPEP,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
62,ANTXR1,0.8261510756524255,0.36338785202657997,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
63,ANTXR2,1.943661184475327,0.1632715592249682,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
64,ANXA1,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
65,ANXA11,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
66,ANXA2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
67,ANXA3,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
68,ANXA5;cRAP-ANXA5,0.23020781765765763,0.6313697776412188,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
69,ANXA7,0.07224646394712964,0.7880935798162901,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
70,AP1S2,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
71,AP2S1,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
72,AP3S1,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
73,AP4S1,0.11077134810648204,0.7392676701624987,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
74,APCS,,,All present or all missing,,
75,APEH,,,All present or all missing,,
76,APLP1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
77,APLP2,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
78,APMAP,,,All present or all missing,,
79,APOA1,,,All present or all missing,,
80,APOA2,,,All present or all missing,,
81,APOA4,,,All present or all missing,,
82,APOA5,,,All present or all missing,,
83,APOB,,,All present or all missing,,
84,APOBR,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
85,APOC1,,,All present or all missing,,
86,APOC2,,,All present or all missing,,
87,APOC3,,,All present or all missing,,
88,APOC4,,,All present or all missing,,
89,APOD,,,All present or all missing,,
90,APOE,,,All present or all missing,,
91,APOF,,,All present or all missing,,
92,APOH,,,All present or all missing,,
93,APOL1,,,All present or all missing,,
94,APOM,,,All present or all missing,,
95,APP,,,All present or all missing,,
96,APPL2,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
97,APRT,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
98,ARCN1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
99,ARF1;ARF3,,,All present or all missing,,
100,ARF4,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
101,ARF6,0.20802508245940543,0.6483197472700553,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
102,ARG1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
103,ARHGAP1,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
104,ARHGAP45,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
105,ARHGAP6,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
106,ARHGDIA,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
107,ARHGDIB,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
108,ARL1,0.11366754870046991,0.7360067043164747,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
109,ARPC1B,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
110,ARPC2,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
111,ARPC3,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
112,ARPC4,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
113,ARPC5,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
114,ARPC5L,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
115,ASAH1,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
116,ASAP1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
117,ASAP2,0.19265701104398336,0.6607143498023358,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
118,ASGR2,4.489098921533194,0.03411165303227806,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.578947
Name: missing, dtype: float64",1.0
119,ASPN,,,All present or all missing,,
120,ATF6B,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
121,ATG3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
122,ATP1A1,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
123,ATP2A3,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
124,ATP5F1A,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
125,ATP5F1B,,,All present or all missing,,
126,ATP5F1D,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
127,ATP5ME,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
128,ATP5MG,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
129,ATP5PD,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
130,ATP6AP1,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
131,ATP6AP2,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
132,ATP6V0D1,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
133,ATP6V1G1,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
134,ATRN,,,All present or all missing,,
135,AXL,,,All present or all missing,,
136,AZGP1,,,All present or all missing,,
137,B2M;cRAP-B2M,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
138,B3GNT2,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
139,B4GALT5,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
140,B4GAT1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
141,BABAM1,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
142,BABAM2,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
143,BANF1,0.1339747794131474,0.7143459327672675,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
144,BASP1,0.16517216184889794,0.6844385952017706,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
145,BAX,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
146,BCHE,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
147,BCL2L1,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
148,BCL2L13,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
149,BGN,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
150,BIN2,,,All present or all missing,,
151,BLMH,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
152,BLOC1S1,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
153,BLVRA,0.43075447044139303,0.5116189731590317,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
154,BLVRB,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
155,BMP1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
156,BPIFA1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
157,BPIFB1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
158,BRCC3,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
159,BRK1,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
160,BSG,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
161,BST1,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
162,BTD,,,All present or all missing,,
163,BTF3L4,0.6200175600695053,0.4310407606050545,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.578947
Name: missing, dtype: float64",1.0
164,C18orf63,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
165,C1QA,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
166,C1QB,,,All present or all missing,,
167,C1QBP,0.02575491841808608,0.8725003050196817,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
168,C1QC,,,All present or all missing,,
169,C1QTNF3,,,All present or all missing,,
170,C1QTNF5,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
171,C1R,,,All present or all missing,,
172,C1RL,,,All present or all missing,,
173,C1S,,,All present or all missing,,
174,C1orf198,6.326923109415707,0.011891845877632406,Test performed,"cohort
AAA             0.606061
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
175,C2,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
176,C2orf88,0.33220326720413795,0.5643645956192058,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
177,C3,,,All present or all missing,,
178,C4A,,,All present or all missing,,
179,C4B,,,All present or all missing,,
180,C4BPA,,,All present or all missing,,
181,C4BPB,,,All present or all missing,,
182,C5;cRAP-C5,,,All present or all missing,,
183,C6,,,All present or all missing,,
184,C7,,,All present or all missing,,
185,C8A,,,All present or all missing,,
186,C8B,,,All present or all missing,,
187,C8G,,,All present or all missing,,
188,C9,,,All present or all missing,,
189,CA1;cRAP-CA1,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
190,CA2;cRAP-CA2,2.0474866510309555,0.15245769106685553,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
191,CAB39,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
192,CAB39L,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
193,CADM1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
194,CALCOCO1,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
195,CALD1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
196,CALM1;CALM2;CALM3,,,All present or all missing,,
197,CALR,,,All present or all missing,,
198,CALU,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
199,CAMK1,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
200,CAMP,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
201,CANX,,,All present or all missing,,
202,CAP1,,,All present or all missing,,
203,CAPN1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
204,CAPN2,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
205,CAPNS1,,,All present or all missing,,
206,CAPRIN1,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
207,CAPZA1,,,All present or all missing,,
208,CAPZA2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
209,CAPZB,,,All present or all missing,,
210,CASP14,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
211,CASP3,1.1351923091667628,0.28667051371309527,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
212,CASS4,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
213,CAT;cRAP-CAT,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
214,CAVIN2,,,All present or all missing,,
215,CBLN1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
216,CBLN2,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
217,CBR1,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
218,CCDC126,0.16517216184889794,0.6844385952017706,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
219,CCL5,0.43075447044139303,0.5116189731590317,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
220,CCS,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
221,CCT2,0.41804037134202754,0.5179164839460377,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
222,CCT4,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
223,CCT5,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
224,CCT6A,0.00014938781686596458,0.9902481538989923,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
225,CCT7,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
226,CD109,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
227,CD14,,,All present or all missing,,
228,CD151,0.06197115996447622,0.8034071370145502,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
229,CD226,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
230,CD248,,,All present or all missing,,
231,CD34,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
232,CD36,,,All present or all missing,,
233,CD40LG,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
234,CD44,,,All present or all missing,,
235,CD46,8.436217864186647,0.003678204583765725,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
236,CD47,,,All present or all missing,,
237,CD55,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
238,CD58,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
239,CD59,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
240,CD5L,,,All present or all missing,,
241,CD63,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
242,CD69,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
243,CD82,2.0474866510309555,0.15245769106685553,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
244,CD84,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
245,CD9,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
246,CD93,,,All present or all missing,,
247,CD99,,,All present or all missing,,
248,CDC37,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
249,CDC42,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
250,CDC42BPB,0.23020781765765763,0.6313697776412188,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
251,CDH1,,,All present or all missing,,
